Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-12-16,2944.978716196667,2960.26562861662,2900.197011199909,2913.73046875,2703680,-0.0198161157052538,0,normal
2022-12-19,2901.815384614212,2918.4511406152537,2872.590407855624,2879.379638671875,2120965,-0.0118593405073479,0,normal
2022-12-20,2876.5472548000416,2921.598773377634,2844.84939183865,2917.0576171875,1529971,0.0130005751910902,0,normal
2022-12-21,2921.598960515405,2952.2177931598344,2913.5058886026204,2939.178955078125,1432566,0.0075548324706735,0,normal
2022-12-22,2962.0636034383856,2962.0636034383856,2918.091344499675,2931.219970703125,1384101,-0.0027115667443471,0,normal
2022-12-23,2892.82319170629,2937.649899386993,2892.82319170629,2903.029541015625,1360281,-0.0096638476028276,0,normal
2022-12-26,2903.029061099328,2942.2803601173773,2900.061558393209,2925.10498046875,870157,0.007575509777407,0,normal
2022-12-27,2939.76326032198,2943.899806965109,2905.862326446313,2931.040771484375,835883,0.0020272012684898,0,normal
2022-12-28,2922.317900855153,2936.975394780793,2900.916181461144,2928.88232421875,910795,-0.0007366811229401,0,normal
2022-12-29,2905.5024728835565,2941.8312812201243,2902.714771749522,2939.3583984375,1037927,0.0035704347667229,0,normal
2022-12-30,2954.914950729539,2966.5599359733387,2919.080545409243,2928.5224609375,1163131,-0.0036933094168114,0,normal
2023-01-02,2932.389823891924,2937.650408631562,2909.1896397031755,2932.79443359375,709547,0.0014576838241504,0,normal
2023-01-03,2924.2958960547185,2985.443534717609,2918.271099094177,2977.665283203125,1245178,0.0151838313202619,0,normal
2023-01-04,2973.484464584184,2992.0536999757765,2955.050245446045,2980.63330078125,1231668,0.0009962635412712,0,normal
2023-01-05,2994.615835872255,3001.000456972908,2951.227986433968,2977.440673828125,1826057,-0.0010716977574638,0,normal
2023-01-06,2967.458967871777,2968.852818264401,2877.5359688453595,2887.922119140625,2488376,-0.0305268436115975,0,normal
2023-01-09,2903.613754663653,2991.7382972331907,2896.554711142396,2985.398681640625,2885060,0.0331960460042575,0,normal
2023-01-10,2953.971146030181,2965.661138388901,2904.6034968845765,2955.22998046875,3864655,-0.0101568242151994,0,normal
2023-01-11,2958.556940867891,3011.9711192058594,2941.5163554119845,2993.26708984375,2720512,0.0127889876599365,0,normal
2023-01-12,2993.5369316546853,3012.420763305256,2981.442331005253,2998.347900390625,2250391,0.001695974048065,0,normal
2023-01-13,3006.036305057248,3038.498600471692,2971.9555710443747,3034.4970703125,1742837,0.0119842637261413,0,normal
2023-01-16,3050.5451686694223,3083.6532862672816,3033.1174683396407,3066.2255859375,1843607,0.0104016535361139,0,normal
2023-01-17,3062.500521393162,3110.1394632983647,3054.2234929569645,3107.012451171875,1688475,0.0132142834911306,0,normal
2023-01-18,3108.484209358868,3135.108607607236,3101.356767754569,3117.680908203125,2421189,0.0034277889243004,0,normal
2023-01-19,3108.484793740226,3114.922484141463,3091.0110626511537,3102.13916015625,1585044,-0.0049975016069083,0,normal
2023-01-20,3094.689421787962,3121.9575463467286,3086.044613957637,3092.942138671875,1529349,-0.0029691388368693,0,normal
2023-01-23,3115.842263232059,3144.3520360066145,3086.0450421437336,3140.581298828125,1067916,0.0152851234602362,0,normal
2023-01-24,3149.8694039858374,3174.654462857429,3142.787990669495,3160.26171875,1387863,0.0062469367568791,0,normal
2023-01-25,3150.1450630560485,3159.0658153581485,3131.475720900872,3154.237548828125,874110,-0.0019080441676351,0,normal
2023-01-27,3150.789059081809,3169.1824569748724,3110.599529591221,3137.0400390625,1785879,-0.0054671097755463,0,normal
2023-01-30,3145.271058564884,3180.6323213204782,3113.5884754099507,3157.824462890625,1953798,0.0066036367747859,0,normal
2023-01-31,3171.941500962948,3171.941500962948,3081.8138503122173,3088.895263671875,2820375,-0.0220698222531741,0,normal
2023-02-01,3092.8500073277646,3144.351523952907,3085.492647809887,3134.55712890625,2205161,0.0146743902723276,0,normal
2023-02-02,3151.708411394038,3190.334543077304,3145.3627795718635,3182.42529296875,1813847,0.0151556794421985,0,normal
2023-02-03,3222.523443017251,3222.523443017251,3175.5282196617327,3202.566650390625,1804469,0.006308989708458,0,normal
2023-02-06,3194.1515611886443,3194.1515611886443,3160.7677220012893,3182.011962890625,1138714,-0.0064388771005692,0,normal
2023-02-07,3190.2429235610102,3212.4070586382527,3183.345399100722,3193.599853515625,1455647,0.0036350718075812,0,normal
2023-02-08,3198.658155467108,3255.5396078857866,3198.658155467108,3237.330322265625,1986946,0.0136002542742925,0,normal
2023-02-09,3232.6397728051547,3262.6211020458163,3223.71901947586,3256.413330078125,1655427,0.0058773686695623,0,normal
2023-02-10,3237.238408660434,3257.7931230269464,3226.340229319755,3253.378662109375,1187821,-0.0009323395255069,0,normal
2023-02-13,3263.909051515328,3263.909051515328,3194.3819049851286,3202.658935546875,1087939,-0.0157126625418904,0,normal
2023-02-14,3223.4433048441,3241.6988438998887,3214.2466049729323,3218.93701171875,1579818,0.005069802326922,0,normal
2023-02-15,3206.888891516306,3242.7560170595057,3182.1956652731296,3237.835693359375,1429449,0.0058539262485677,0,normal
2023-02-16,3243.860023890424,3287.8202954032563,3243.6761347936463,3272.23193359375,1618931,0.0105671898596426,0,normal
2023-02-17,3242.89384653125,3254.619637461406,3209.64787029373,3219.902099609375,1061369,-0.0161213453324027,0,normal
2023-02-20,3220.6836519874955,3239.077048058241,3195.8985956879183,3207.16455078125,1296082,-0.0039637259725981,0,normal
2023-02-21,3213.326566631502,3227.029558057199,3168.032824958176,3173.78076171875,1139541,-0.0104636827374342,0,normal
2023-02-22,3140.6271998253364,3170.102669903836,3122.279827189882,3128.3037109375,1218430,-0.0144326342768561,0,normal
2023-02-23,3146.190670049364,3175.068214566864,3134.2349615692,3139.569091796875,1441570,0.0035946463319778,0,normal
2023-02-24,3147.570761796732,3158.100939015897,3110.60007050842,3127.2919921875,977592,-0.0039181067366573,0,normal
2023-02-27,3117.68135840914,3117.68135840914,3049.625777134132,3064.20263671875,1128022,-0.0203800674636482,0,normal
2023-02-28,3061.121505031087,3119.52054831469,3034.8188539926205,3046.728759765625,4116217,-0.0057189071335539,0,normal
2023-03-01,3056.063060853009,3116.761273918401,3048.705701693568,3113.726318359375,1669307,0.0217517048031936,0,normal
2023-03-02,3091.0104395119347,3099.195411560482,3051.464635019518,3054.637451171875,1556538,-0.0191592704000882,0,normal
2023-03-03,3084.5729833040723,3088.251663069492,3063.512631458565,3073.6748046875,1043190,0.0062129388838414,0,normal
2023-03-06,3091.838118627816,3131.429952365279,3089.1711657538017,3100.989013671875,1334132,0.0088472467338043,0,normal
2023-03-08,3093.769389644099,3123.1988249795963,3063.2824237877426,3118.048583984375,1844590,0.0054862550143024,0,normal
2023-03-09,3113.0823044749613,3113.0823044749613,3063.28227411296,3068.80029296875,1648500,-0.0159206511185185,0,normal
2023-03-10,3046.774295300057,3069.1683469810705,3025.7139445854286,3063.42041015625,1024404,-0.0017546283648997,0,normal
2023-03-13,3065.259987545812,3099.103887099542,3009.1601197869472,3018.310791015625,1901233,-0.0148347386348586,0,normal
2023-03-14,3016.5179446152865,3038.957805367354,2951.5891453861186,2956.693359375,2670334,-0.0206257985879636,0,normal
2023-03-15,2988.9268573317822,2998.4455295966354,2935.586008800938,2941.931640625,1780522,-0.0050051493583485,0,normal
2023-03-16,2950.300843799058,2961.152992806068,2917.1927295918367,2929.1484375,1901060,-0.0043546411070671,0,normal
2023-03-17,2897.419714764076,2962.6242139945566,2891.441861043725,2923.90625,6739966,-0.0017912659906915,0,normal
2023-03-20,2915.0322447003414,2915.0322447003414,2846.4249899094666,2890.799072265625,2289468,-0.0113875196299044,0,normal
2023-03-21,2890.798591207588,2903.168107097095,2848.631634298453,2856.5869140625,1815297,-0.0119054340127275,0,normal
2023-03-22,2878.6127378279625,2890.9822527438723,2856.5866892222766,2879.302490234375,1123939,0.0079205484366697,0,normal
2023-03-23,2864.679702784,2893.603500974921,2851.896380891422,2873.646484375,1372218,-0.0019662985737127,0,normal
2023-03-24,2895.9483685231785,2915.353492623128,2856.494620847771,2869.829833984375,1329577,-0.0013290386312609,0,normal
2023-03-27,2883.165359430464,2899.48950141767,2856.4949302682685,2871.485595703125,1524217,0.0005767882935296,0,normal
2023-03-28,2875.8075459741126,2896.5461454566857,2860.3110195941176,2865.59912109375,1303530,-0.002052079397683,0,normal
2023-03-29,2877.6473103151966,2896.960379511943,2854.747618079145,2886.751953125,1740616,0.0073545328173256,0,normal
2023-03-31,2933.7006960491485,2954.899130296117,2898.7992713020108,2948.369384765625,2382581,0.0211202881694489,0,normal
2023-04-03,2965.8898141068407,2965.8898141068407,2918.8027535438537,2942.944091796875,1521830,-0.0018417945417361,0,normal
2023-04-05,2929.608509647277,3002.124572143045,2929.608509647277,2979.546630859375,2655065,0.0123606795877746,0,normal
2023-04-06,2965.9358271805454,2995.68724226627,2956.739126941226,2961.981201171875,1703464,-0.0059127824894407,0,normal
2023-04-10,2961.3371476348343,3009.159983559372,2956.738798026706,3001.250732421875,2203187,0.0131707434339309,0,normal
2023-04-11,3001.802391344396,3010.0333915987303,2935.7240227895977,2955.635009765625,2348779,-0.0153155914987399,0,normal
2023-04-12,2968.648127065232,2998.9972308850074,2942.023730892728,2981.24755859375,2417727,0.0086283356403447,0,normal
2023-04-13,2952.1406274762603,2970.534027024399,2924.550528154052,2932.689697265625,4174070,-0.0164218693809061,0,normal
2023-04-17,2882.337826906714,2909.2839781910698,2823.6168077969783,2887.303955078125,5505048,-0.0155968081551893,0,normal
2023-04-18,2901.51255887594,2903.260066434997,2860.725332786317,2879.256591796875,2617302,-0.0027910462189284,0,normal
2023-04-19,2879.256681962595,2887.763628958732,2824.7662376900453,2841.412353515625,3298034,-0.0132308968462115,0,normal
2023-04-20,2841.780439986252,2862.9328510282207,2830.744399442616,2855.3916015625,2419999,0.0049077609887628,0,normal
2023-04-21,2860.173416034582,2910.249397657148,2851.712497780365,2906.938720703125,1929184,0.0178915443236977,0,normal
2023-04-24,2897.971692192347,2925.423701910702,2875.025750302378,2919.767822265625,1640676,0.0044035587510702,0,normal
2023-04-25,2927.309760643793,2934.851010126116,2894.661473963663,2920.8720703125,2024090,0.000378125712368,0,normal
2023-04-26,2925.469938598228,2950.6688039321384,2925.469938598228,2941.2421875,2000029,0.0069497789638051,0,normal
2023-04-27,2929.1488349186,2942.2081034997614,2915.951481125579,2931.86181640625,2434446,-0.0031943514243435,0,normal
2023-04-28,2943.311350007304,2968.004575726556,2939.4948098740424,2960.647216796875,2931312,0.0097702453098964,0,normal
2023-05-02,2975.1325870034434,2975.1325870034434,2952.140835944684,2960.78564453125,2321159,4.675481007421212e-05,0,normal
2023-05-03,2957.658425458373,2957.658425458373,2918.2504800713327,2924.458251953125,2468285,-0.0123454030456455,0,normal
2023-05-04,2924.688536795672,2965.42996376162,2922.711336055744,2961.981201171875,1953253,0.0127491186360142,0,normal
2023-05-05,2961.3373105779083,2983.409389911408,2952.186639259988,2971.177734375,1710027,0.0031000486142875,0,normal
2023-05-08,2984.3287627630057,2993.387600899083,2971.729330303629,2989.47900390625,928235,0.0061407082621682,0,normal
2023-05-09,2991.3185536466567,3033.071479348302,2985.248642196661,3019.50634765625,1107375,0.0099942309498253,0,normal
2023-05-10,3025.714139172187,3040.888693365604,3003.6880887487146,3022.771240234375,1559987,0.0010806828545639,0,normal
2023-05-11,3043.1881029503365,3043.831827060006,3009.1603121346334,3018.494873046875,1719623,-0.0014157190964798,0,normal
2023-05-12,3015.7354107050955,3025.7139187593248,2998.123822235684,3011.275146484375,1027479,-0.0023946949848117,0,normal
2023-05-15,3020.1964243511343,3027.5537847027813,2987.4102770956342,2993.572021484375,1150390,-0.005896295374093,0,normal
2023-05-16,2994.629295895425,3021.11583579998,2989.3411935953186,2996.422607421875,986306,0.0009517825404845,0,normal
2023-05-17,2994.39922789193,3016.517334349857,2941.3343184708624,2950.94482421875,1588815,-0.0152937144548355,0,normal
2023-05-18,2966.8089124688054,2969.567922023238,2938.345175471324,2942.8056640625,1369364,-0.002761964676492,0,normal
2023-05-19,2952.140890161607,2974.6728066129963,2945.749228155651,2963.958740234375,1152449,0.0071623532452322,0,normal
2023-05-22,2970.533570909172,3042.6816246528992,2958.623891436203,3033.71484375,1333243,0.0232621025726542,0,normal
2023-05-23,3040.4289995858485,3060.6157110445483,3025.806336495552,3032.197998046875,1687418,-0.0005001211769126,0,normal
2023-05-24,3012.838879386915,3050.729237970391,3012.838879386915,3037.991943359375,1016555,0.0019089837807264,0,normal
2023-05-25,3029.392940462749,3040.428980318715,3004.6539075971464,3028.93310546875,1374917,-0.0029863051051268,0,normal
2023-05-26,3028.932789306539,3070.455795118888,3026.633614576536,3061.489013671875,1791115,0.0106909562757149,0,normal
2023-05-29,3090.8265783111865,3101.126836063768,3045.946643251246,3053.6259765625,1210372,-0.0025716741076653,0,normal
2023-05-30,3048.7060112322947,3059.6960226867827,3036.152605703449,3049.8095703125,1344224,-0.0012505765705483,0,normal
2023-05-31,3043.187959113515,3060.3857428071565,3002.8603407413625,3025.25439453125,5815424,-0.0080839673944783,0,normal
2023-06-01,3047.786210667212,3071.6976293387106,3032.611656510299,3056.98291015625,1177314,0.0104332671835098,0,normal
2023-06-02,3059.0518838880043,3067.926608260491,3032.565346909803,3040.060791015625,2030661,-0.0055509402332258,0,normal
2023-06-05,3048.705621878278,3059.741660328517,3021.1615541519814,3024.7021484375,1861468,-0.0050648889542781,0,normal
2023-06-06,3016.517380828778,3024.6565495489344,2961.889076609433,2972.649169921875,2022849,-0.0173590916638008,0,normal
2023-06-07,2991.686223040273,3015.45978007146,2980.6501840988403,3011.826904296875,1567196,0.0130933079485942,0,normal
2023-06-08,2999.0435169195125,3007.320545945049,2973.2927599511754,2976.465576171875,1759366,-0.0118102912523596,0,normal
2023-06-09,2984.3287517440654,2988.92710113042,2947.8639309217856,2951.49658203125,1775689,-0.0084241906876636,0,normal
2023-06-12,2956.7385495118465,2992.9734515668288,2953.059870134538,2986.075927734375,2324605,0.011647769048781,0,normal
2023-06-13,2998.124210882047,3002.7225608987374,2978.811140811948,2983.133544921875,1371928,-0.0009858535085047,0,normal
2023-06-14,2983.132915215831,2994.3070381149414,2966.7169438387605,2989.892578125,1658544,0.0022631865151332,0,normal
2023-06-15,3006.8016396344283,3008.793544788029,2974.0958056287536,2979.932861328125,2273810,-0.0033366892008555,0,normal
2023-06-16,2962.051639331026,2964.2751722279727,2924.0647399839595,2941.57568359375,4156189,-0.0129553859248581,0,normal
2023-06-19,2955.565603365162,2978.6356017646413,2941.667959462191,2974.46630859375,1468186,0.0111192462525897,0,normal
2023-06-20,2977.802223474639,2994.942653199057,2965.8039679072785,2990.495361328125,1528452,0.0053744155297996,0,normal
2023-06-21,3011.1563283053792,3021.718447715978,2987.020706957234,3018.753662109375,1645987,0.009405005173745,0,normal
2023-06-22,3020.4211763137832,3027.508883993475,2992.718630850969,3000.501220703125,1529603,-0.006064703258545,0,normal
2023-06-23,2999.389824694528,3010.600456074895,2973.308441549502,2979.9794921875,1119505,-0.0068629296032254,0,normal
2023-06-26,2969.463223564131,2977.7090684012846,2939.8149168077966,2955.2412109375,1978803,-0.0083361430838495,0,normal
2023-06-27,2966.683911833117,2973.7716202061024,2948.431716890738,2962.375732421875,863542,0.0024112831261327,0,normal
2023-06-28,2972.243299505417,2993.506653182032,2958.7161665780745,2979.145751953125,1575872,0.005645040284306,0,normal
2023-06-30,2983.3609896661364,3066.746855836929,2977.8946733632847,3059.56640625,2672406,0.0266366096164096,0,normal
2023-07-03,3070.7315274947955,3074.900821665555,3028.5289601488166,3031.818115234375,1687264,-0.0091107310187705,0,normal
2023-07-04,3048.2165999535164,3071.379340074744,3036.44997321166,3065.681396484375,1656681,0.0111073824075216,0,normal
2023-07-05,3076.0114586041195,3084.350043883468,3062.113816471872,3075.965087890625,1453008,0.0033488417293803,0,normal
2023-07-06,3063.550919756784,3083.8413932040426,3059.335255071085,3078.69921875,1848238,0.0008884744652224,0,normal
2023-07-07,3059.334887238821,3110.200176925749,3059.334887238821,3084.582275390625,1789326,0.0019090669257835,0,normal
2023-07-10,3080.412918176495,3080.412918176495,3025.239224007551,3031.4931640625,1407431,-0.0173609515710495,0,normal
2023-07-11,3052.849611116292,3052.849611116292,3021.163023063104,3031.910400390625,1110172,0.0001376244626793,0,normal
2023-07-12,3039.8319316972584,3047.429265939349,3011.2492433903294,3020.328857421875,1515240,-0.0038271973767276,0,normal
2023-07-13,3042.657833544412,3119.9750222295534,3032.2345994922275,3095.052001953125,4585146,0.0244389892744774,0,normal
2023-07-14,3117.704626199795,3265.8072677930727,3105.66000208669,3256.356689453125,6306101,0.0508042825792767,0,normal
2023-07-17,3252.0486766783647,3289.016319019273,3221.520230779472,3235.093505859375,2743228,-0.006551158524255,0,normal
2023-07-18,3220.5476611275017,3265.0201259531977,3210.356054604946,3239.865478515625,2600090,0.0014739779917469,0,normal
2023-07-19,3242.7835851217083,3258.3953622895324,3192.427698113294,3215.03466796875,2405370,-0.0076936691401847,0,normal
2023-07-20,3207.649828777992,3231.6157541053626,3191.8117167460496,3217.124755859375,1715404,0.0006498868658155,0,normal
2023-07-21,3162.086290650304,3190.743301408389,3120.2849419514946,3128.87744140625,3770223,-0.0278137323858125,0,normal
2023-07-24,3140.6746314391708,3170.818002760362,3132.407344389984,3153.447265625,1680132,0.0078219291854022,0,normal
2023-07-25,3156.001798437655,3164.640789115248,3139.9314569469643,3157.534423828125,1272980,0.0012952529339038,0,normal
2023-07-26,3158.649818156021,3177.6926576909354,3144.390820765132,3147.456298828125,1066803,-0.0031968749920583,0,normal
2023-07-27,3153.633233546405,3169.1461341109766,3144.437026978076,3155.444580078125,1701769,0.0025347964947126,0,normal
2023-07-28,3144.3903763886888,3152.47192520402,3094.228757385738,3116.894287109375,2599831,-0.0122923136646111,0,normal
2023-07-31,3125.2546433386306,3183.0798446211247,3122.003427202266,3178.24951171875,2743678,0.019493491953165,0,normal
2023-08-01,3172.2578281403635,3214.059175802536,3172.2578281403635,3206.67431640625,1956167,0.0089037843643602,0,normal
2023-08-02,3190.789924433808,3201.4260004622265,3170.957642026737,3196.084716796875,1914899,-0.0033078268946749,0,normal
2023-08-03,3176.902947287468,3189.211123910731,3128.5991597848515,3158.278076171875,2026351,-0.0118995682095057,0,normal
2023-08-04,3159.485492720518,3224.277587720079,3159.485492720518,3198.77880859375,2248493,0.0127421481787468,0,normal
2023-08-07,3208.439111023461,3240.068842182521,3196.641887374026,3236.399658203125,1853889,0.0116923806864335,0,normal
2023-08-08,3236.400164719384,3241.8806958970467,3210.9013844925967,3223.90625,1634225,-0.0038677499038684,0,normal
2023-08-09,3218.6111506830484,3220.5619711755417,3181.593866924947,3216.3818359375,1794589,-0.0023366710885355,0,normal
2023-08-10,3204.770008770933,3218.61080881872,3186.2381232080143,3197.431640625,1096701,-0.0059091991136419,0,normal
2023-08-11,3193.716374182052,3220.236829119453,3171.3293364816013,3203.65576171875,1679974,0.0019447080360297,0,normal
2023-08-14,3196.1311156291627,3209.414700848217,3168.5422705045635,3204.630859375,1190425,0.0003043239859348,0,normal
2023-08-16,3204.770413634263,3219.6331170018425,3191.022367661881,3212.5732421875,1328445,0.0024753418287026,0,normal
2023-08-17,3209.4148924679835,3214.802667601421,3170.586035965849,3191.533203125,1843241,-0.006570819814943,0,normal
2023-08-18,3167.613717061391,3167.613717061391,3117.916551705736,3127.76318359375,2526749,-0.0201833180237596,0,normal
2023-08-21,3135.101093018539,3167.3810227911003,3132.314336491412,3159.856689453125,1375579,0.0102085638842748,0,normal
2023-08-22,3158.324458182701,3168.542566723881,3125.8587859478707,3141.7431640625,1222012,-0.00574888145829,0,normal
2023-08-23,3147.177554911076,3160.18242084046,3136.030526971603,3156.698974609375,1330046,0.0047490596329993,0,normal
2023-08-24,3165.75543087226,3170.446516407415,3137.9808480590923,3146.94482421875,1152881,-0.0030947681966235,0,normal
2023-08-25,3135.1011349979294,3145.133503987289,3112.110393341278,3140.953369140625,1158046,-0.0019057105274811,0,normal
2023-08-28,3152.7508133982506,3152.7508133982506,3121.2605527357937,3135.6123046875,1037485,-0.0017019070682522,0,normal
2023-08-29,3140.721027751962,3148.616837737131,3125.8118353049563,3136.169189453125,944517,0.0001775842374645,0,normal
2023-08-30,3156.4664040334264,3165.848575584165,3142.579111915721,3149.91748046875,1188200,0.0043742040664707,0,normal
2023-08-31,3159.2534865205184,3174.4876672491537,3105.9798917034645,3118.1953125,3417652,-0.0101218468297492,0,normal
2023-09-01,3126.741001486648,3148.106136077912,3118.1949930075107,3139.002685546875,1277950,0.0066507244135554,0,normal
2023-09-04,3137.8878204359094,3188.839109182288,3130.502961064895,3175.509033203125,1828332,0.0115628115105934,0,normal
2023-09-05,3176.902652296802,3201.983462709672,3163.108115854988,3185.588134765625,1501842,0.0031689847619897,0,normal
2023-09-06,3189.907535196781,3199.103741686018,3156.5594370607423,3186.098876953125,1314818,0.0001603161572933,0,normal
2023-09-07,3186.9349513089087,3214.059337353484,3179.039140798069,3209.64697265625,1885092,0.0073637078968182,0,normal
2023-09-08,3209.647007555386,3218.703966769239,3190.8828912594386,3197.245849609375,1518917,-0.0038711865105032,0,normal
2023-09-11,3215.917208433736,3237.9325408464088,3200.125587248476,3233.241455078125,1783604,0.0111954132644545,0,normal
2023-09-12,3243.7846648081127,3334.725730646849,3235.424395053453,3326.272705078125,4476016,0.028367188832945,0,normal
2023-09-13,3317.26215028344,3333.7504596439576,3293.017277917469,3314.2431640625,1754929,-0.0036230782100936,0,normal
2023-09-14,3316.286502158623,3341.971015449601,3293.5744835760424,3306.997314453125,2604721,-0.0021886691852834,0,normal
2023-09-15,3314.2435164908143,3350.9358144624653,3309.227218164352,3342.529052734375,2952897,0.0106870999538895,0,normal
2023-09-18,3325.5761535614656,3362.036220389306,3321.11729748375,3349.82080078125,1395753,0.0021791302283808,0,normal
2023-09-20,3325.52964476678,3367.3309950501616,3325.52964476678,3349.72802734375,1649396,-2.7695428419960425e-05,0,normal
2023-09-21,3333.471867196748,3348.7525373008507,3277.225784076949,3330.452880859375,2004073,-0.0057708616704612,0,normal
2023-09-22,3329.2456121215,3375.45933120717,3311.64264287237,3347.498779296875,1989083,0.0051051389187701,0,normal
2023-09-25,3346.430510265966,3362.686591856432,3305.697323680257,3322.88232421875,1238778,-0.0073808576897427,0,normal
2023-09-26,3314.0114097379874,3339.4172075080314,3284.6574795566185,3330.82470703125,1726062,0.0023873568666257,0,normal
2023-09-27,3334.818899053876,3357.112952975128,3302.956934967385,3334.168701171875,1541134,0.0010034501810913,0,normal
2023-09-28,3344.108374346152,3346.7093928835707,3276.622500228605,3285.354248046875,1755753,-0.014748899091483,0,normal
2023-09-29,3285.772258776273,3314.8009776794106,3256.372062985922,3277.78369140625,2243791,-0.0023069940227209,0,normal
2023-10-03,3282.9851507659523,3282.9851507659523,3232.7307740458355,3264.081787109375,1948148,-0.0041889960526582,0,normal
2023-10-04,3238.4898845941034,3295.8041332105504,3230.12961480862,3286.28271484375,1788138,0.0067785579677615,0,normal
2023-10-05,3301.37747288154,3366.4017900176427,3298.776454838732,3334.21484375,2990768,0.0144801704085022,0,normal
2023-10-06,3335.747772538649,3376.573712868575,3320.931561429297,3363.98681640625,2075691,0.008889600590539,0,normal
2023-10-09,3385.955644430069,3417.492393516818,3372.904289442665,3379.73193359375,4233074,0.0046695736821966,0,normal
2023-10-10,3381.311194805018,3388.6960545006336,3345.362079715791,3370.95361328125,1848148,-0.0026007211265905,0,normal
2023-10-11,3390.553690446803,3390.553690446803,3348.752343578281,3353.303955078125,2426417,-0.0052495605815057,0,normal
2023-10-12,3320.8853185860926,3333.5649718150416,3286.608299299206,3290.741943359375,4241281,-0.01883306100245,0,normal
2023-10-13,3279.0838441859346,3322.7430341793447,3274.4392495057846,3317.0302734375,2890357,0.0079568326240426,0,normal
2023-10-16,3312.52474247652,3320.559800113557,3268.958537503607,3273.556640625,1671104,-0.0131928351540242,0,normal
2023-10-17,3279.083780529412,3282.938703324361,3254.32818207953,3257.76513671875,1672065,-0.0048356321173823,0,normal
2023-10-18,3261.4343833171283,3272.3026895076964,3236.353572052656,3239.37255859375,1408245,-0.0056617631084776,0,normal
2023-10-19,3231.223125172474,3238.0684358855883,3214.8317596869083,3218.32421875,1514545,-0.0065188611691837,0,normal
2023-10-20,3213.434955097758,3259.162979261024,3207.5211938456205,3254.552978515625,1481211,0.0111941373134865,0,normal
2023-10-23,3234.4826780891776,3240.0240008651367,3167.7069078371565,3175.948974609375,1106272,-0.0244484551132284,0,normal
2023-10-25,3157.6485610531586,3189.7791834853465,3145.2619278002267,3157.276123046875,1518537,-0.0058968078294316,0,normal
2023-10-26,3136.740771569839,3142.002652711776,3101.3039051963924,3107.59033203125,1984471,-0.0158620564805236,0,normal
2023-10-27,3119.929742404115,3131.1056101381,3107.822552358965,3120.814453125,1108851,0.0042463974071136,0,normal
2023-10-30,3119.930471716636,3150.5245077395016,3104.796480622488,3146.519775390625,910972,0.0082029984261406,0,normal
2023-10-31,3165.5655755739795,3165.5655755739795,3119.977378940936,3137.39306640625,999811,-0.0029047873933283,0,normal
2023-11-01,3124.5869734096973,3140.0470177894435,3083.608783594488,3101.9091796875,1563475,-0.0113744351170019,0,normal
2023-11-02,3113.5971840186144,3144.0979943996585,3113.5971840186144,3129.336669921875,1245384,0.0088032692101638,0,normal
2023-11-03,3149.732776133044,3155.227488075118,3114.621962453366,3120.7685546875,1402598,-0.0027417524325805,0,normal
2023-11-06,3143.213340229435,3159.3252644555632,3128.3121806905697,3148.102783203125,1099852,0.0087206772234562,0,normal
2023-11-07,3146.007360328012,3170.3613524077323,3134.8314904867043,3138.975830078125,1191144,-0.002903402390169,0,normal
2023-11-08,3139.907272278595,3168.312609208247,3138.137850435721,3149.313720703125,992899,0.0032879847071161,0,normal
2023-11-09,3157.276460496739,3158.5802210317074,3112.526369431392,3117.555419921875,2112352,-0.0101353872038085,0,normal
2023-11-10,3108.754408421209,3117.5553602980613,3094.179302698473,3104.516845703125,1338557,-0.0041910774248421,0,normal
2023-11-13,3125.518348524688,3125.518348524688,3098.509995691787,3102.74755859375,1030990,-0.0005700698543034,0,normal
2023-11-15,3150.7577144901315,3178.60417047804,3125.5653916021406,3170.501708984375,2059802,0.0216018150097792,0,normal
2023-11-16,3194.482993911812,3286.963369638234,3179.7214403793696,3257.626708984375,3951984,0.0271090836918741,0,normal
2023-11-17,3257.626697192936,3282.4463523893537,3252.6906421657363,3261.91064453125,2021292,0.0013141840996198,0,normal
2023-11-20,3251.4797282683567,3291.200542556456,3251.4797282683567,3277.8828125,1475621,0.004884619011598,0,normal
2023-11-21,3277.8827416982326,3295.996918736589,3260.560052355792,3269.128173828125,1807236,-0.0026743941344218,0,normal
2023-11-22,3259.628483541678,3290.036069731548,3242.026580680009,3287.707763671875,1798051,0.0056672577288203,0,normal
2023-11-23,3287.56827517058,3300.606789576356,3259.628601443918,3267.31201171875,2729804,-0.00622296147721,0,normal
2023-11-24,3254.273094614218,3263.865760214727,3215.85604799396,3219.674560546875,1989733,-0.0146873458094116,0,normal
2023-11-28,3219.675280037712,3242.166628681105,3197.230315622904,3231.828857421875,1689195,0.0037679004310113,0,normal
2023-11-29,3241.933757170491,3276.3926911019207,3237.0909254440503,3272.4345703125,1441634,0.0124860380826135,0,normal
2023-11-30,3259.116602029924,3275.1353041689813,3241.9337467212595,3248.08056640625,3266235,-0.00746999788924,0,normal
2023-12-01,3259.628942947853,3275.4148147825376,3250.362328999064,3270.478759765625,1172141,0.006872156986736,0,normal
2023-12-04,3301.212171500063,3304.1459737662194,3257.766068313779,3271.2236328125,1625213,0.0002277306442248,0,normal
2023-12-05,3295.0187221482606,3295.0187221482606,3262.236218437115,3289.058349609375,1377656,0.0054371933346946,0,normal
