Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-12-27,178.45680154393995,180.71958997976216,177.40705565250505,180.3696746826172,7685840,0.0159044753593278,0,normal
2022-12-28,179.62317498502844,181.745988630525,178.80670600782378,180.9295196533203,7676002,0.0030990681825633,0,normal
2022-12-29,180.2063858120089,182.9357280952264,179.5298771797438,182.30587768554688,9485398,0.007578361742845,0,normal
2022-12-30,183.3556215904231,184.89524325205312,182.67911296565487,183.23898315429688,8256556,0.0051052967524407,0,normal
2023-01-02,183.35561477645567,183.77551028328767,182.18923045853936,183.37893676757807,5559512,0.0007634848842599,0,normal
2023-01-03,183.3789328364186,185.57174100232933,182.74909670871764,185.24514770507807,5994422,0.0101253659769779,0,normal
2023-01-04,185.45509209698903,185.45509209698903,181.30276709639747,181.81597900390625,8926522,-0.0186849994163953,0,normal
2023-01-05,181.95594765048168,182.9823715119509,179.03998695095473,180.50962829589844,9568980,-0.0072109524819721,0,normal
2023-01-06,180.55627920739937,181.3960701596401,177.9435756787443,178.2235107421875,8484754,-0.0127456777955465,0,normal
2023-01-09,180.08973990890837,183.3556160212461,179.6698443992258,182.7957458496093,7347432,0.0253309456774664,0,normal
2023-01-10,182.8890610492892,183.77551028328767,180.71958906558265,183.37893676757807,7879496,0.0031853180394696,0,normal
2023-01-11,183.3555932788338,184.75525429622948,182.655762770136,183.75216674804688,7656600,0.0020332252183079,0,normal
2023-01-12,184.6386273073455,185.6417149176198,182.18922037528344,184.0554351806641,9510500,0.0016490605400898,0,normal
2023-01-13,184.7552783828395,185.0352134704315,180.3230179165845,183.7755126953125,13621860,-0.0015220173343513,0,normal
2023-01-16,181.95595776079367,187.08804887712387,181.4894040229456,185.96832275390625,23867444,0.0118613783792209,0,normal
2023-01-17,186.64481940982373,187.5779268969132,183.7055365207282,184.9185791015625,14310032,-0.005660736198827,0,normal
2023-01-18,185.9216481073577,188.41771323195,185.6883712590423,188.1144561767578,16080426,0.017134971795838,0,normal
2023-01-19,187.60124954441525,188.48769874535228,186.03829176908224,188.207763671875,9447456,0.0004958915105612,0,normal
2023-01-20,188.2777441248116,189.14087133661505,187.22799827647785,188.09112548828125,9265614,-0.0006199231020289,0,normal
2023-01-23,189.0475534466221,190.23725961408684,187.7878528379398,189.8873443603516,8815290,0.0095044164520556,0,normal
2023-01-24,191.0098434399032,191.85171714417567,189.48980915866605,190.16798400878903,9552640,0.0014768360209496,0,normal
2023-01-25,189.41964122179755,189.8405709032145,187.08112713263955,187.8060607910156,6355554,-0.012497969077005,0,normal
2023-01-27,187.80607312913207,188.76487253257056,184.36846861075864,186.1691131591797,7410134,-0.0087543676711367,0,normal
2023-01-30,186.16909587827345,189.3260898129949,184.76598746284168,188.13345336914065,7261256,0.0104960981812798,0,normal
2023-01-31,188.15685549302887,188.27378120841684,186.00543374841743,186.5432891845703,9566846,-0.0084882436063065,0,normal
2023-02-01,187.78271404414568,188.90519814768547,186.3094527661773,188.20364379882807,7029896,0.0088612625355031,0,normal
2023-02-02,188.2036322438391,191.758176914446,188.2036322438391,191.50094604492188,10835460,0.0173681605154865,0,normal
2023-02-03,192.95080107069683,193.1612730581105,189.9575057471882,190.77598571777344,8850236,-0.0037928587157933,0,normal
2023-02-06,189.6067280569492,189.9808988920064,187.82946297819063,189.2559509277344,5958022,-0.0079995534554004,0,normal
2023-02-07,189.6535013796536,189.6535013796536,186.63681235621343,187.3149871826172,6683580,-0.010308713378726,0,normal
2023-02-08,187.5488523965096,190.635694218266,187.5488523965096,190.23814392089844,8300976,0.015485053140579,0,normal
2023-02-09,190.23814000027207,191.2670920107048,188.74148512567143,190.96307373046875,5277374,0.0038034017201269,0,normal
2023-02-10,190.3550724081829,190.3550724081829,188.3907146003581,189.7938232421875,5160140,-0.0061417359633368,0,normal
2023-02-13,189.72366438957843,189.72366438957843,186.706989473318,187.3617706298828,4825356,-0.0128969919178691,0,normal
2023-02-14,188.4842669871452,190.09784768674564,187.78271264352057,189.4664459228516,4638822,0.0111705922537668,0,normal
2023-02-15,188.34394986883643,190.75261677437803,187.24484527898,190.54214477539065,5227672,0.0056614600410176,0,normal
2023-02-16,191.1969344921404,193.2782180485084,191.0800087703929,191.7114105224609,11189362,0.0061177685738371,0,normal
2023-02-17,190.2849093185899,190.82276474694595,188.95195332785823,190.0276641845703,5616244,-0.0088215085559433,0,normal
2023-02-20,189.55996845969187,190.7292256406008,188.110100973892,190.37844848632807,6497188,0.0018442626945285,0,normal
2023-02-21,190.5421402499641,190.82276481756284,188.063320828019,188.3673248291016,5761172,-0.0106200132166804,0,normal
2023-02-22,186.84730029675768,187.2448505988294,184.4854064653489,184.8127899169922,6883372,-0.0190505456907139,0,normal
2023-02-23,185.11677998073148,186.4731296471129,183.99429600955213,184.2515411376953,6078322,-0.0030414709020929,0,normal
2023-02-24,185.18694899428635,185.44417985228344,183.59674788724075,183.9475250244141,5106634,-0.0016513685683028,0,normal
2023-02-27,183.6902940421573,183.94752489998044,180.27606895191013,182.5678100585937,5554710,-0.0075288608744639,0,normal
2023-02-28,183.2693658032236,183.90076750940707,180.3929961118967,181.02438354492188,10061602,-0.0084899280651118,0,normal
2023-03-01,181.51547847452605,183.22259101802013,181.14130763158985,182.8484344482422,4542612,0.0100258447028318,0,normal
2023-03-02,181.79611423623936,182.5678211296639,181.1413187890581,181.4920959472656,4438972,-0.0074454783563826,0,normal
2023-03-03,182.68473081792388,183.08228108363787,181.9831765630725,182.6145782470703,4393936,0.0061656977768631,0,normal
2023-03-06,183.549996740002,185.51434022688795,183.3862978811385,184.1580047607422,6727722,0.0084163086107764,0,normal
2023-03-08,183.1758242739401,183.8072259964988,181.8662619608368,183.62014770507807,4908842,-0.0029249015228733,0,normal
2023-03-09,183.71368643495168,184.20478302520016,182.21704577567644,182.45089721679688,4157054,-0.0063881286474183,0,normal
2023-03-10,181.4219204641312,182.35732610124776,180.8139125092684,181.9831695556641,4567396,-0.002566872642232,0,normal
2023-03-13,181.9364167526891,183.6201499423072,179.48097668083406,180.2760772705078,5982520,-0.0094247693402715,0,normal
2023-03-14,180.79052738362915,181.07115194271225,176.4876698126006,177.4698486328125,8094852,-0.0156887108625047,0,normal
2023-03-15,179.4575928055786,179.4575928055786,175.34179908023552,175.73934936523438,7687926,-0.0097987998259085,0,normal
2023-03-16,175.55228335295445,176.18368511173645,173.05007002632033,174.38302612304688,7686620,-0.0077477483409928,0,normal
2023-03-17,176.4175161038826,176.95537151264924,174.85070874283008,176.09011840820312,9044282,0.0097417209403198,0,normal
2023-03-20,175.38857235334294,175.83289577923483,170.7816963315634,171.71710205078125,8184754,-0.0251475332030786,0,normal
2023-03-21,172.58234798785128,173.1669765379456,170.9220086148465,171.36631774902344,7211152,-0.0020448928963032,0,normal
2023-03-22,172.04449257639607,173.05005082792675,171.10908689624512,171.36631774902344,5374846,0.0,0,normal
2023-03-23,170.6647872426798,170.6647872426798,168.5367447334106,169.07460021972656,9485192,-0.013463435359303,0,normal
2023-03-24,169.93984050744322,171.57680055088574,168.8407359093572,169.19151306152344,7906696,0.0006912477594527,0,normal
2023-03-27,169.19150828853196,170.24383971534385,167.99887171407522,168.95765686035156,6227714,-0.001383154295536,0,normal
2023-03-28,169.7761534436113,170.2672357814983,166.2216085334106,166.5957794189453,7813096,-0.0140777366156523,0,normal
2023-03-29,167.43761341566548,168.72379620028303,166.03450492335546,167.92869567871094,8823840,0.0079690630312185,0,normal
2023-03-31,169.93985851922932,171.06234267050073,168.98105897112387,170.8284912109375,7914212,0.0171206189883701,0,normal
2023-04-03,172.0912628173828,172.30172052797835,170.7816863233272,172.0912628173828,4053500,0.0073648560600556,0,normal
2023-04-05,172.90977180884437,173.93870964857035,171.7405145320011,172.9331512451172,6443110,0.004880176963117,0,normal
2023-04-06,172.58236575032916,173.26054064750073,171.10910450709238,171.48326110839844,6429614,-0.0084194518587832,0,normal
2023-04-10,172.11465584460282,175.10795135248588,171.92757755157743,174.59347534179688,5624940,0.0179746145547925,0,normal
2023-04-11,174.6870111623863,175.3184128525446,172.39527009547658,173.16697692871094,6784354,-0.0082039599651508,0,normal
2023-04-12,173.33068455493364,174.66364057428706,172.74605597391533,174.0556182861328,5578210,0.0051185798957646,0,normal
2023-04-13,173.0032712184188,173.0032712184188,171.17923306498082,172.25494384765625,6724634,-0.0103992823966541,0,normal
2023-04-17,168.3496439237396,169.28504960905408,164.63140061535125,169.00442504882812,13603290,-0.019050712763633,0,normal
2023-04-18,169.9866171046055,172.53558923160176,168.02225930327845,172.06788635253906,8024898,0.0179641887395902,0,normal
2023-04-19,172.06788566553118,172.06788566553118,168.5601140865662,168.7471923828125,7475944,-0.019487395158003,0,normal
2023-04-20,168.6068890245973,170.10354395682555,167.9053347013327,169.70599365234375,4423266,0.0056657988400532,0,normal
2023-04-21,170.290613282498,172.4420492817828,170.08014128734465,172.13803100585938,5299988,0.0142291701030234,0,normal
2023-04-24,175.38858133113965,177.07231456655046,173.30729779007976,176.768310546875,17779044,0.026543234324226,0,normal
2023-04-25,176.88523206537047,177.2126155121818,174.9676474337423,175.6925811767578,7528552,-0.0061041252266322,0,normal
2023-04-26,176.62799769232976,176.62799769232976,174.6402603632563,175.17811584472656,7008146,-0.0029325087850411,0,normal
2023-04-27,176.0433463550699,176.13689263245726,174.00883614373743,175.10794067382812,8491700,-0.0004006735097288,0,normal
2023-04-28,177.72708328048904,181.4687060863941,177.72708328048904,180.0655975341797,27709406,0.0279186276182477,0,normal
2023-05-02,181.9364197879636,183.40968100102344,181.21148603534715,181.6324157714844,9746608,0.0086637359351948,0,normal
2023-05-03,181.63239994576995,181.63239994576995,178.68586350322406,180.11236572265625,4828488,-0.0084040410426116,0,normal
2023-05-04,179.94867812641323,180.6034592857568,179.15357754303693,179.4575958251953,6253358,-0.0036419650761496,0,normal
2023-05-05,179.0132796913558,179.78498659894663,177.2593938681224,177.44647216796875,7902194,-0.0112699468786852,0,normal
2023-05-08,178.19481214820237,179.1302179862507,177.54003091620064,177.89080810546875,9613544,0.0025009262678805,0,normal
2023-05-09,178.8963569570102,179.34068041557904,177.7504791574335,178.8028106689453,5716698,0.0051136577883088,0,normal
2023-05-10,179.597898004886,179.85512886828582,178.6624922861105,179.48097229003906,3670402,0.0037856161134675,0,normal
2023-05-11,180.39299780928457,180.93085324066536,179.1769675254072,179.9019012451172,4049964,0.0023425108905152,0,normal
2023-05-12,179.87851778686468,180.18252178274253,178.45201553980985,179.2471160888672,4580358,-0.003646318659551,0,normal
2023-05-15,179.2471095027664,181.00099511433945,178.89633238045178,180.41636657714844,5089694,0.0065019367482124,0,normal
2023-05-16,181.2348614835604,181.84286950314493,180.7671586152157,180.9776306152344,4059352,0.0031061085336139,0,normal
2023-05-17,180.6268633740935,181.16471884756763,178.3585014835361,178.8028106689453,5376102,-0.0120898536262581,0,normal
2023-05-18,180.15914551239229,180.22929808603288,178.7794163804414,178.943115234375,4237016,0.0007843811066132,0,normal
2023-05-19,179.97206610866243,181.56226735094504,179.36405806178456,180.6268615722656,7281582,0.0093654017485773,0,normal
2023-05-22,180.7671626772372,185.49096460829875,180.25268665586543,185.09341430664065,12197390,0.0244272747399429,0,normal
2023-05-23,185.67803639930176,188.06332385251395,185.23371297069488,185.98204040527344,12725634,0.004789472254413,0,normal
2023-05-24,184.5087810568076,187.2916188251028,183.9709256143156,186.9408416748047,8256974,0.0051421000333178,0,normal
2023-05-25,186.61345767097376,186.61345767097376,183.6435413922549,184.3217163085937,13605054,-0.0141095230894645,0,normal
2023-05-26,184.81280382536704,188.273802538322,184.74265124281828,187.8762664794922,7926180,0.0191009000913231,0,normal
2023-05-29,188.9519522930396,189.88735799746053,186.77713688489249,186.9875946044922,7959308,-0.0047413134849128,0,normal
2023-05-30,187.08113960597825,188.88179842931743,186.8239087482833,188.2503967285156,7378972,0.0067306984927304,0,normal
2023-05-31,187.89963640495745,189.32612451283143,187.3150077913764,188.78826904296875,11783582,0.0028531433412988,0,normal
2023-06-01,189.41967355822524,190.82278225124915,188.97535009617047,190.4252319335937,7065484,0.008633516762134,0,normal
2023-06-02,191.15017180190293,191.6646335487828,188.95196256771783,189.3962860107422,6320754,-0.0054180629128808,0,normal
2023-06-05,191.2436811507303,191.641231404248,188.8116350390858,189.0454864501953,7252860,-0.0018539161717834,0,normal
2023-06-06,188.647956689042,188.647956689042,184.99986571555587,187.05776977539065,13707400,-0.010570156726219,0,normal
2023-06-07,188.20362300954693,188.76487213590025,187.5488418775736,188.3907012939453,8215860,0.0071005063090296,0,normal
2023-06-08,188.9987384507241,189.3027424709684,186.49652516441915,186.8706817626953,10615052,-0.0081011684813629,0,normal
2023-06-09,186.8239167029353,187.24484643033955,185.2337155300497,185.8183441162109,12018232,-0.0056472843049135,0,normal
2023-06-12,186.9875978439515,186.9875978439515,184.55555153421807,185.02325439453125,11973622,-0.0042880353399672,0,normal
2023-06-13,186.12236096621064,186.37959183287708,184.5087803715684,184.99986267089844,13016186,-0.0001264338501307,0,normal
2023-06-14,185.35065528937247,185.7482056127121,183.66693625219744,185.4208221435547,18512564,0.0022728733633687,0,normal
2023-06-15,185.72481576332763,185.88851462530783,181.5856424371724,181.9130401611328,28702320,-0.0190991845410311,0,normal
2023-06-16,180.32282003127847,181.77270165596752,177.32952477998478,178.3350830078125,41110648,-0.0198645021423899,0,normal
2023-06-19,178.66249436550692,178.66249436550692,176.3707531824659,177.7972412109375,10629440,-0.0030204627280481,0,normal
2023-06-20,178.5689493289692,180.0422247819919,178.00771445115188,178.89634704589844,11802658,0.0061627646236628,0,normal
2023-06-21,179.71482515644317,181.1179337458233,179.17696971847917,180.2994537353516,8829264,0.007812529116526,0,normal
2023-06-22,180.5333170860286,180.5333170860286,178.4754272070374,178.8028106689453,9356174,-0.0083355182098339,0,normal
2023-06-23,178.80277976763142,179.13017744611693,176.8384365161897,177.7036895751953,6470406,-0.0061660843515154,0,normal
2023-06-26,177.72709577207752,178.61572839630605,177.2827723233836,178.1480255126953,4100400,0.0024973108156451,0,normal
2023-06-27,179.71482209073804,179.71482209073804,178.42863923908018,178.943115234375,5880750,0.0044531546424835,0,normal
2023-06-28,179.48097142716887,179.48097142716887,178.1012422893448,178.52218627929688,7140112,-0.00235507697026,0,normal
2023-06-30,180.06559730582677,182.2871858440156,179.13019160553674,182.00656127929688,9070810,0.0193298510349331,0,normal
2023-07-03,184.22814612725728,184.22814612725728,182.170256482472,183.1524353027344,9036924,0.0062760484905268,0,normal
2023-07-04,184.15801386990933,185.8417471370661,183.80723670063333,185.1869659423828,12617234,0.0110471555518927,0,normal
2023-07-05,184.32171095968704,184.9297190046394,183.2693794620053,184.2281646728516,12366958,-0.0051909266461249,0,normal
2023-07-06,184.5087782131612,185.6546559290716,183.877376497724,185.3038787841797,9037242,0.0058220507202637,0,normal
2023-07-07,184.74264743012083,185.88852525635644,183.9007879105893,185.14019775390625,9065220,-0.0008837017584673,0,normal
2023-07-10,185.1401968339628,185.1401968339628,182.240433128812,182.38075256347656,5630400,-0.0150168149245031,0,normal
2023-07-11,182.40412980958368,183.71369221177324,181.3985714357782,183.3629150390625,9634838,0.0053707824549409,0,normal
2023-07-12,184.22814853015456,184.2515422363933,182.56780913300503,183.2693634033203,6848220,-0.0005103295223758,0,normal
2023-07-13,183.26937394986385,186.426368347957,182.9887493709571,184.4152374267578,13595726,0.0062329383964927,0,normal
2023-07-14,184.6257200317825,189.6535262137754,183.50323592485336,189.44305419921875,31366784,0.0268985336418543,0,normal
2023-07-17,190.3550592889849,198.7503311265953,189.79381016167056,194.213607788086,45759860,0.0248701505851576,0,normal
2023-07-18,195.49979745165064,196.575508331236,192.81050597952864,195.12564086914065,17769026,0.0046850388314503,0,normal
2023-07-19,196.4352103693901,196.902913251222,193.6991456560417,195.47642517089844,10830990,0.001796121559817,0,normal
2023-07-20,195.73364036021923,196.4351946267433,193.93298155484248,195.33609008789065,8255710,-0.0007181709057944,0,normal
2023-07-21,189.4196630624204,193.7926877679994,187.54885157538416,189.27935791015625,23514212,-0.0314976059380978,0,normal
2023-07-24,190.02767327042733,190.82277387081936,188.7181109237148,188.975341796875,6808460,-0.0016074680842317,0,normal
2023-07-25,189.65350639280013,189.65350639280013,187.08114070806425,187.26821899414065,6458200,-0.009074624501693,0,normal
2023-07-26,188.7181019703103,188.7648751104365,187.7359231202941,188.3673248291016,5329662,0.0058519966477339,0,normal
2023-07-27,188.95196070187603,190.1679910263714,186.6134463367538,187.05776977539065,8948358,-0.006976413585038,0,normal
2023-07-28,187.5722165501627,188.4140902183261,185.4675537894909,186.4965057373047,6760060,-0.0030049955105813,0,normal
2023-07-31,186.96423453503505,189.88737766410063,186.59007792377847,189.44305419921875,6762180,0.0156759709012774,0,normal
2023-08-01,189.6535206612884,190.8227778786823,188.9753457659362,190.33169555664065,7181804,0.0046798423530347,0,normal
2023-08-02,189.84058297605944,189.84058297605944,186.6134361824236,188.3907012939453,5399618,-0.0102503114347012,0,normal
2023-08-03,188.01655455506835,188.01655455506835,185.7014196292685,186.91744995117188,6821698,-0.007850929456886,0,normal
2023-08-04,187.47869868742427,191.75817710227,187.2214535444893,191.22032165527344,12481540,0.0227592044993167,0,normal
2023-08-07,191.73478566167464,193.1612736195778,190.84613884392985,192.2960205078125,8822866,0.0056096784160777,0,normal
2023-08-08,192.88065637488867,195.26594381262063,191.7347929331768,194.72808837890625,15724284,0.0125682086942804,0,normal
2023-08-09,194.33053912685247,195.733647712606,192.95080997493147,195.40625,9309388,0.0034765578798268,0,normal
2023-08-10,195.07886875536903,196.8093608000394,194.3539207473449,195.8038024902344,9901644,0.0020324254172567,0,normal
2023-08-11,195.8038007528335,197.4407607734381,192.85727842500864,193.1846618652344,7571468,-0.0134666214894565,0,normal
2023-08-14,193.27820701966792,194.6579361668213,191.52432129353664,194.1668395996093,5792180,0.0050712587177423,0,normal
2023-08-16,193.6991395879248,196.5287504982585,193.6289870124796,195.8038024902344,8131780,0.0083953627717141,0,normal
2023-08-17,195.803797895872,196.622277894232,193.86283389725017,195.2893218994141,6340960,-0.0026309891711715,0,normal
2023-08-18,194.12006155653228,194.7280838234643,190.8227621839407,192.5532684326172,10602392,-0.0141093264350153,0,normal
2023-08-21,192.6000303730245,195.1957897874701,192.5298777992629,193.9096069335937,7334260,0.0070192722579474,0,normal
2023-08-22,194.09669378519152,195.5465755572549,193.0443623128621,195.0788726806641,6350240,0.0060118452345374,0,normal
2023-08-23,195.14901348483767,195.4764111879641,193.90960379127327,194.213607788086,6134234,-0.0044453276693463,0,normal
2023-08-24,195.85057749911743,196.43520608866703,192.6935831155496,193.0209808349609,5776956,-0.0061597324158535,0,normal
2023-08-25,191.758179299146,192.3661873291236,190.4018438123936,191.6178741455078,6598510,-0.0072957419406565,0,normal
2023-08-28,192.43634676671155,192.90404962503564,190.65906734118488,190.8461456298828,3401974,-0.0040355668668095,0,normal
2023-08-29,191.5944710671224,192.6468024874176,190.40183450005108,190.8695373535156,3998562,0.0001225609777373,0,normal
2023-08-30,191.75817068408983,191.85171696441864,190.19136326411257,190.4486083984375,4018182,-0.0022077581711839,0,normal
2023-08-31,190.8227636327605,191.7581693368427,190.0978299213602,191.0098419189453,22061952,0.0029425691055164,0,normal
2023-09-01,190.79938721431395,195.38286952747853,190.5889152183064,194.72808837890625,8476130,0.0192792117972144,0,normal
2023-09-04,195.49978203236665,204.15228434719623,194.5643763767094,203.02980041503903,27634648,0.0417486014540502,0,normal
2023-09-05,203.82491111381864,204.6200117257883,201.252545252123,201.9774932861328,17973426,-0.0051964965237694,0,normal
2023-09-06,202.86611929032304,203.70797874468505,199.19464891654653,200.7848358154297,13531912,-0.0059224056996045,0,normal
2023-09-07,201.0888398027804,202.8427254356463,199.5921850201384,202.44517517089844,9322650,0.0082352438747133,0,normal
2023-09-08,202.7258089585338,202.7258089585338,200.78483068458084,201.1122283935547,5748410,-0.0066060075368516,0,normal
2023-09-11,202.51534679400515,204.6200097514485,201.1590112982845,203.380599975586,8253314,0.0112159979249062,0,normal
2023-09-12,204.4329388245437,206.4908287136034,199.6623635730856,203.4507598876953,14545328,0.0003449090690965,0,normal
2023-09-13,203.4273753024799,204.8304839558416,201.81379464185028,203.7781524658203,7445670,0.0016079047372574,0,normal
2023-09-14,205.0409182063355,207.3092797907701,203.59103657595352,204.12890625,14895010,0.0017197734784666,0,normal
2023-09-15,205.69572113083112,207.54315321803563,204.9707873753332,206.2803497314453,19835876,0.0104844769363188,0,normal
2023-09-18,206.2803304389511,206.2803304389511,203.5442802624948,203.9652099609375,6025196,-0.0112867247087793,0,normal
2023-09-20,203.099960535046,204.31599078723923,200.6679000306596,201.15899658203125,9102700,-0.0138538167607498,0,normal
2023-09-21,201.065433369217,201.6968350117112,197.86166629468943,200.62112426757807,8893070,-0.0026774477275646,0,normal
2023-09-22,198.4930865364227,199.5921910877296,194.8450100184235,195.733642578125,19818260,-0.0246634068451738,0,normal
2023-09-25,195.7336558141955,196.31828441579103,192.6935870858985,193.6757659912109,9301132,-0.0105693170159106,0,normal
2023-09-26,194.9385710008345,194.9385710008345,192.55329753159523,193.11453247070312,6480566,-0.0029020061600046,0,normal
2023-09-27,192.81050889136057,194.8216255307516,191.89848258212567,194.40069580078125,7773994,0.0066380258579137,0,normal
2023-09-28,194.79824284327609,194.79824284327609,188.951957043658,189.58335876464844,16876116,-0.0250926555018171,0,normal
2023-09-29,189.4196538019094,191.4073909097072,187.78269383078177,189.9107360839844,12780272,0.0017253359406161,0,normal
2023-10-03,190.0978298048795,190.86953665564275,188.7648738227475,189.630126953125,5728104,-0.0014786770507022,0,normal
2023-10-04,188.34395650940988,189.63013943640368,187.3851570363008,189.3728942871093,6905870,-0.001357417704332,0,normal
2023-10-05,190.7993901007521,191.9452535597988,189.41966093529328,190.2615203857422,8125304,0.0046814919155986,0,normal
2023-10-06,190.8227770898405,191.6646365736202,190.3316947698289,190.75262451171875,6365004,0.0025778801365845,0,normal
2023-10-09,189.0455057020781,192.2258795077852,188.67133484230385,189.7002868652344,6030450,-0.0055320398334668,0,normal
2023-10-10,190.0744545574236,191.1735592204175,189.9809225418843,190.7058563232422,5128014,0.0052868326035291,0,normal
2023-10-11,191.2904661896171,198.2826295261048,191.2904661896171,196.9730529785156,19092228,0.0323347107226483,0,normal
2023-10-12,197.2536882021796,197.3238407790364,193.9563886314779,195.0788726806641,10234398,-0.0096629803995913,0,normal
2023-10-13,192.64681788998664,193.8160751171329,191.313861796408,192.249267578125,10914054,-0.0146111534293007,0,normal
2023-10-16,192.22588694777653,192.6468166923004,190.8929308624849,191.8517303466797,5277652,-0.0020699627209435,0,normal
2023-10-17,192.5532832964612,193.5588416437056,192.24926500294788,192.4129638671875,5979388,0.0029210798078969,0,normal
2023-10-18,191.2904702245965,193.46528567447425,190.35506450222684,190.56553649902344,4881066,-0.0096477567076584,0,normal
2023-10-19,183.31614141019887,185.56110942555463,182.4508882658702,184.8829345703125,25629102,-0.0302733203428422,0,normal
2023-10-20,184.7660039494313,185.23370679630813,182.87181312884337,183.2693634033203,8429336,-0.0087658369000029,0,normal
2023-10-23,182.8016656305693,183.80722392463468,178.7560387474196,179.20034790039062,8837826,-0.0224525598308993,0,normal
2023-10-25,179.784982816852,181.32841087272428,178.2415690341388,178.59234619140625,6678294,-0.0033986288946659,0,normal
2023-10-26,177.1658459881349,177.9843260316155,175.4119601806765,176.9086151123047,10995582,-0.0094725126075383,0,normal
2023-10-27,177.28275916850478,179.7615928316008,177.28275916850478,178.82618713378906,6202812,0.0107810120497582,0,normal
2023-10-30,179.5978812172775,179.76158005739342,177.91414822623406,178.6624755859375,4688744,-0.0009158979087642,0,normal
2023-10-31,179.2237346057338,179.64466430853128,177.3295295334081,178.56893920898438,6153536,-0.0005236738719878,0,normal
2023-11-01,179.52775272906075,180.32283905844787,177.79724636971142,178.17141723632812,4241952,-0.0022286356449949,0,normal
2023-11-02,179.50434141302034,180.13574309155777,178.70925516162606,179.43418884277344,4742730,0.0070623996583432,0,normal
2023-11-03,180.53329833485648,180.8606960359187,178.9664909480441,179.38742065429688,5291528,-0.0002606765451336,0,normal
2023-11-06,180.53330295724183,180.74377495233625,179.13019438503528,179.9019012451172,4939936,0.0028638810624261,0,normal
2023-11-07,180.01881995105256,181.0009987679911,179.0600348399685,179.27049255371094,5692178,-0.0035159124294894,0,normal
2023-11-08,179.8785418675457,180.4631705044832,178.42865999330883,178.7560577392578,7102052,-0.0028737263650526,0,normal
2023-11-09,179.13020740974957,179.59791030115886,177.5867935773628,178.12464904785156,9231126,-0.0035384896869778,0,normal
2023-11-10,177.8674068787507,178.56896122763848,176.3239930204615,177.3997039794922,10710700,-0.0040781795504729,0,normal
2023-11-13,178.9431179841461,179.08342313358327,177.7270876874424,178.49879455566406,3585902,0.0061764467945089,0,normal
2023-11-15,180.32285167269785,183.4564668864597,179.71484359750707,183.17584228515625,10792518,0.0258647302820111,0,normal
2023-11-16,183.1758214542673,186.84729174366183,182.0767168834965,185.7248077392578,13843576,0.0138194715575608,0,normal
2023-11-17,186.1457330150264,186.61343586179785,184.5087730513264,184.92970275878903,7886928,-0.004290282068835,0,normal
2023-11-20,183.9007627312418,187.5956123193204,183.9007627312418,187.1746826171875,8610496,0.0120665446897847,0,normal
2023-11-21,188.29717337656265,188.29717337656265,187.1045225254572,187.38514709472656,5440248,0.0011237964298036,0,normal
2023-11-22,188.2504058018243,188.2971789436118,186.6602188931612,187.1980743408203,5318582,-0.0009988315479931,0,normal
2023-11-23,187.3149910304857,189.41965385105297,187.3149910304857,188.2503967285156,9677360,0.0056056967837099,0,normal
2023-11-24,188.25039564961136,188.71809849594567,184.99985515832373,185.2103271484375,6250566,-0.0162808913353567,0,normal
2023-11-28,185.6780474763844,186.4965275345296,183.8540090585782,185.6078948974609,8145314,0.002144273812445,0,normal
2023-11-29,186.14573910757213,191.0799985932456,186.14573910757213,190.00428771972656,15544086,0.0234102822413211,0,normal
2023-11-30,190.33168581927893,193.8628367258912,188.9753360979653,193.1846618652344,19825958,0.0165998898435857,0,normal
2023-12-01,193.51206324920693,193.51206324920693,190.1212174279217,190.65907287597656,9830426,-0.013159654350372,0,normal
2023-12-04,193.0209765202438,193.16128166933584,190.23813878693065,190.56553649902344,10662472,-0.0004907153238793,0,normal
2023-12-05,190.54214969008584,191.2904771497043,188.0633301453313,189.1156616210937,11165368,-0.0076373648872909,0,normal
2023-12-06,190.23815123600747,196.6222928543233,189.86399463183844,195.8505859375,22082070,0.0349932577401936,0,normal
2023-12-07,196.4352097770659,197.1367640976983,194.86840227302176,195.61672973632807,11250552,-0.0011947675814925,0,normal
2023-12-08,195.8739504411803,198.53986243042823,194.09668529712067,197.65122985839844,15479122,0.0103467278360591,0,normal
2023-12-11,196.43521098667625,197.4641630392035,195.1490280575968,196.71583557128903,10084242,-0.0047437837651349,0,normal
2023-12-12,196.7626028006248,200.13005489529328,196.5053576586447,197.4641571044922,11903364,0.0037968564924577,0,normal
2023-12-13,198.0955379079668,198.4463150481224,194.0966842194557,196.27149963378903,9696816,-0.0060581819197222,0,normal
2023-12-14,198.0721619020769,203.9184476725042,197.9552361866684,203.1701202392578,24681376,0.0345447558891596,0,normal
2023-12-15,203.9418268677652,210.23243605865005,202.7491902812565,208.8527069091797,41567234,0.0275855930545727,0,normal
2023-12-18,208.5954823566246,212.1032539209176,206.7246708556684,208.2447052001953,20182072,-0.0029153963653429,0,normal
2023-12-19,208.4084061724845,209.2268862124446,203.450752790094,205.18125915527344,16064694,-0.0148200760414356,0,normal
2023-12-20,206.7246540199057,210.232425298524,200.80821598460108,202.0242462158203,26449942,-0.0155060585036679,0,normal
2023-12-21,200.5977448918492,204.1522893246418,199.8026586290501,202.9830322265625,10663008,0.0047346694880578,0,normal
