Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2022-12-09,1493.0835061100497,1493.0835061100497,1431.7276565946954,1439.2481689453125,8880658,-0.031888949185185,0,normal
2022-12-12,1421.5474937319827,1436.1756312245805,1403.2508465781414,1418.9794921875,8037679,-0.0141829265702826,0,normal
2022-12-13,1418.9794213639211,1446.7684254424607,1413.4308679506453,1441.86181640625,6135067,0.015997260761754,0,normal
2022-12-14,1450.895372821077,1456.856700206246,1442.6412272108437,1448.5108642578125,4976020,0.004600832013649,0,normal
2022-12-15,1439.2480298964012,1439.8899742752965,1408.0197980930882,1412.834716796875,6443866,-0.0249379149398523,0,normal
2022-12-16,1398.6192710071691,1421.0888920823663,1386.7425160776045,1396.05126953125,9630453,-0.011950393918819,0,normal
2022-12-19,1382.982016664381,1391.190372871532,1371.1511644903626,1382.4317626953125,6222740,-0.009803634400578,0,normal
2022-12-20,1376.6082828344672,1390.3651943884424,1359.5955240977712,1382.38623046875,7396259,-3.293687083871788e-05,0,normal
2022-12-21,1389.447884052655,1394.9506479498932,1377.8462011118406,1384.4495849609375,6236361,0.0014914906502099,0,normal
2022-12-22,1395.4093535025568,1403.159035330933,1386.467361260263,1395.913818359375,6302640,0.0082466186650869,0,normal
2022-12-23,1383.6701502561066,1384.7707703774545,1369.2712939559335,1373.031494140625,6283822,-0.0165282030179785,0,normal
2022-12-26,1376.149769399726,1384.7707900126975,1372.34366800658,1377.892333984375,4115459,0.0035339727352363,0,normal
2022-12-27,1384.8164781367202,1395.363443276997,1373.3982867447278,1389.3104248046875,4860076,0.0082524893306388,0,normal
2022-12-28,1380.36834007092,1398.573295419047,1374.3153220044476,1384.9998779296875,5029860,-0.0031074752809363,0,normal
2022-12-29,1379.359622000729,1395.2259709449818,1376.6082397759933,1391.7867431640625,4624745,0.0048882969237977,0,normal
2022-12-30,1401.370592109832,1403.5717201426935,1379.4054368384104,1383.21142578125,5060544,-0.006180432675773,0,normal
2023-01-02,1388.5307532282952,1399.9948446519106,1379.4053812367044,1397.7020263671875,3801140,0.0104215625446864,0,normal
2023-01-03,1393.8960033950495,1405.6352784494222,1389.5396484110163,1396.372314453125,4551130,-0.0009518086151265,0,normal
2023-01-04,1394.9509370945927,1394.9509370945927,1367.5288022651728,1370.9222412109375,7059590,-0.0183939875487935,0,normal
2023-01-05,1381.1021672768188,1381.1021672768188,1347.489425840876,1352.9462890625,9868404,-0.0131990313926024,0,normal
2023-01-06,1348.1772226656883,1352.7628594774767,1326.6247296502847,1328.458984375,6443714,-0.0182650386326255,0,normal
2023-01-09,1328.183820144947,1365.9236340298328,1328.183820144947,1361.4296875,11498717,0.0245157762846535,0,normal
2023-01-10,1359.182808712685,1360.9253731659428,1333.5491426282238,1347.947998046875,7158624,-0.0099519537606669,0,normal
2023-01-11,1348.177199215431,1370.1882555291525,1342.674435137001,1349.3236083984375,6173092,0.0010200014470482,0,normal
2023-01-12,1359.136903308,1361.9341866547943,1334.4203647021725,1357.8988037109375,6591385,0.0063350716610832,0,normal
2023-01-13,1360.5584355646306,1393.4833301069489,1346.342961515927,1379.03857421875,11610426,0.0154480632847988,0,normal
2023-01-16,1384.8624058326163,1401.370699412078,1377.8005694719036,1399.077880859375,6073063,0.0144267920603198,0,normal
2023-01-17,1400.4533892015468,1414.3936794008594,1397.702007297418,1411.91748046875,5922644,0.009135332686216,0,normal
2023-01-18,1416.732580138559,1423.24416242099,1412.0093515411083,1417.3287353515625,5843098,0.0038252319298734,0,normal
2023-01-19,1412.2843147760473,1421.1346153807065,1399.673814730397,1411.3671875,6165284,-0.0042150565777117,0,normal
2023-01-20,1410.5419708855652,1416.9618628206752,1397.7021870153455,1399.123779296875,6496429,-0.0087127023702526,0,normal
2023-01-23,1407.7906002862817,1424.574076980102,1401.4623986498889,1419.7132568359375,4855020,0.0146087506657064,0,normal
2023-01-24,1430.7187486357643,1438.7895145635266,1421.3181927553053,1423.2900390625,5200802,0.0025162011727895,0,normal
2023-01-25,1418.7960730383943,1427.0502195525155,1411.2297720671163,1415.1275634765625,4158617,-0.0057514426906246,0,normal
2023-01-27,1417.8788751387417,1422.4186107141427,1382.47778201832,1393.2540283203125,6209955,-0.0155776391234496,0,normal
2023-01-30,1402.104361110933,1416.0446522844554,1394.0335955131943,1411.275634765625,6964719,0.0128519621230136,0,normal
2023-01-31,1420.53866769089,1420.53866769089,1387.6137712822178,1406.6441650390625,9448126,-0.0032871580641096,0,normal
2023-02-01,1414.3936968698845,1426.1788724013395,1401.4164349583425,1422.55615234375,6194199,0.0112485178119703,0,normal
2023-02-02,1423.3818135852407,1455.435373433011,1423.3818135852407,1452.5006103515625,6916834,0.020831269305348,0,normal
2023-02-03,1465.110829332441,1471.668311773151,1442.6412109796115,1466.8533935546875,7040194,0.0098329279882234,0,normal
2023-02-06,1465.5697246336003,1465.5697246336003,1432.186261706708,1439.7525634765625,4570612,-0.0186482900354487,0,normal
2023-02-07,1438.972940534242,1445.4387337102248,1426.2248468410608,1432.919921875,4336238,-0.004757002074613,0,normal
2023-02-08,1435.7629765999538,1470.1552548640857,1435.7629765999538,1458.691162109375,7983338,0.0178253035175419,0,normal
2023-02-09,1463.9187005529932,1485.5170954490195,1454.6099470732718,1482.9949951171875,6904911,0.0165241189662488,0,normal
2023-02-10,1479.2806324268656,1482.3530988577234,1464.1480299444947,1475.245361328125,4786762,-0.0052393656925628,0,normal
2023-02-13,1464.652428439592,1464.652428439592,1436.2214796095184,1437.55126953125,4001199,-0.0258831638066165,0,normal
2023-02-14,1453.3717726405816,1463.7353572321708,1447.3646552328803,1461.2132568359375,5043736,0.0163259296513142,0,normal
2023-02-15,1452.7296857900087,1466.4865956933231,1445.3926671749075,1464.6982421875,3465747,0.002382154758088,0,normal
2023-02-16,1467.4038134282823,1480.6562593366962,1465.4319671631831,1469.0546875,4290289,0.0029698809810962,0,normal
2023-02-17,1461.901041196995,1462.8181685754123,1444.934184696277,1452.54638671875,2857734,-0.0113009791919056,0,normal
2023-02-20,1453.6009151504752,1470.1551082186377,1451.3539979762904,1460.4793701171875,2417716,0.0054465725137564,0,normal
2023-02-21,1466.211461614736,1468.917054491703,1445.3927153816476,1448.6026611328125,2723288,-0.0081653077114784,0,normal
2023-02-22,1433.47013701294,1444.4756658959568,1426.4083007612826,1432.36962890625,3656244,-0.0112692538394867,0,normal
2023-02-23,1439.7524657040512,1439.7524657040512,1419.850845363736,1422.189453125,4766854,-0.0071326034231891,0,normal
2023-02-24,1430.7187958678808,1438.9729427671186,1416.9618843691512,1422.1436767578125,2790986,-3.218776781821475e-05,0,normal
2023-02-27,1412.3762259804244,1412.3762259804244,1377.5253840406476,1384.220458984375,4920268,-0.0270282291009396,0,normal
2023-02-28,1389.9983063812856,1397.7021991611691,1358.5409027983055,1364.27294921875,9679811,-0.0145154868837016,0,normal
2023-03-01,1368.7209440691638,1376.4706257604705,1358.7242330919914,1372.0684814453125,5125043,0.0056977928479637,0,normal
2023-03-02,1361.9342350192826,1365.235871380038,1345.701124272383,1350.149169921875,4644499,-0.0161043590634255,0,normal
2023-03-03,1363.539219676714,1366.3365031467508,1350.9287173928365,1356.7066650390625,4615015,0.0048451105970555,0,normal
2023-03-06,1370.6928275102962,1394.400548877502,1369.4088267341433,1382.523681640625,6561742,0.0188503906633892,0,normal
2023-03-08,1367.024237409992,1372.02253676298,1358.3573166463943,1368.9959716796875,4137080,-0.0098329800705867,0,normal
2023-03-09,1371.105492034302,1374.177846498556,1352.3960702873087,1357.7154541015625,5104656,-0.0082741296551542,0,normal
2023-03-10,1339.0060106489143,1352.1209773156488,1336.850783639018,1349.598876953125,3699580,-0.0059960540030647,0,normal
2023-03-13,1342.8579415523982,1355.7895279106722,1309.6579732857313,1316.1695556640625,8798403,-0.0250817538223779,0,normal
2023-03-14,1321.5805984711983,1328.321462547265,1294.066776157433,1302.3209228515625,7402784,-0.0105776683546974,0,normal
2023-03-15,1318.829266229014,1323.2773119475332,1299.4319983717653,1302.0,7556182,-0.0002464541526903,0,normal
2023-03-16,1300.3032376058477,1300.3032376058477,1282.786015172728,1287.738525390625,7323117,-0.0110139449502693,0,normal
2023-03-17,1311.4920976074493,1323.32306269695,1294.4335514559468,1302.9627685546875,9090018,0.0117531252642049,0,normal
2023-03-20,1302.0456322126888,1302.0456322126888,1270.0837669911443,1287.3258056640625,8221829,-0.0120736762695674,0,normal
2023-03-21,1283.0612992768824,1288.5640639628448,1274.8071522479388,1275.4490966796875,8536755,-0.0092686985497758,0,normal
2023-03-22,1286.7298879439784,1290.6276798354693,1267.6078018788835,1274.119384765625,8356487,-0.0010430879141338,0,normal
2023-03-23,1269.258481654683,1269.258481654683,1256.464598589347,1260.6375732421875,7607718,-0.0106376578739233,0,normal
2023-03-24,1272.9729201341963,1283.015421084188,1263.3430817614233,1266.2320556640625,7559127,0.0044280017448343,0,normal
2023-03-27,1271.3679168983217,1280.0806276002395,1260.2247960834827,1273.8441162109375,4170193,0.0059935866636875,0,normal
2023-03-28,1276.7330397726337,1282.144113859987,1261.8297194219722,1263.4346923828125,6633366,-0.008205233255996,0,normal
2023-03-29,1264.7187489688145,1274.7154605284104,1251.4663021459326,1268.8917236328125,8813966,0.0043099022800783,0,normal
2023-03-31,1287.6469035198686,1311.4463153951938,1278.3839389266643,1309.612060546875,8711975,0.0315870954432089,0,normal
2023-04-03,1316.077848821429,1316.077848821429,1288.7016177019077,1293.92919921875,5242764,-0.0120474764555815,0,normal
2023-04-05,1283.9785067762718,1309.1995131593774,1283.9785067762718,1305.576904296875,7506334,0.0089615354345022,0,normal
2023-04-06,1298.6522809308383,1310.0246820529576,1293.4704891987503,1304.0633544921875,6948465,-0.0011599682901124,0,normal
2023-04-10,1305.943600080133,1315.160775822006,1297.7353541060936,1309.2911376953125,4993788,0.0040008274361653,0,normal
2023-04-11,1310.483299665465,1314.5644716127188,1273.8898958181142,1289.61865234375,6942255,-0.0151393181620109,0,normal
2023-04-12,1295.9467919023184,1312.8677460127374,1283.9782357092786,1309.9329833984375,5831169,0.0156294218616555,0,normal
2023-04-13,1292.920253602577,1294.1125639133095,1268.3870975225138,1274.0732421875,11267238,-0.0277569327527631,0,normal
2023-04-17,1146.6845862646644,1156.6353974938595,1087.071297296898,1154.0216064453125,53171705,-0.0989661544404221,0,normal
2023-04-18,1164.7057800036057,1164.7057800036057,1149.2522072547338,1154.9842529296875,12430884,0.0008338190535468,0,normal
2023-04-19,1150.3987451220048,1150.3987451220048,1127.5164610086156,1130.0843505859375,11307230,-0.0217944335791422,0,normal
2023-04-20,1128.7086346529145,1135.266117885482,1120.1794170940875,1122.013671875,8621249,-0.0071672841764618,0,normal
2023-04-21,1126.324198126057,1131.047426880891,1118.8954881773257,1125.6363525390625,8691352,0.0032235301418781,0,normal
2023-04-24,1126.2325338323783,1128.0667887734735,1117.0612591269032,1124.6734619140625,8313774,-0.0008557849924324,0,normal
2023-04-25,1124.3524430948148,1133.111055729297,1114.3099414901628,1123.3895263671875,6808576,-0.0011422595302441,0,normal
2023-04-26,1126.2324867816417,1130.8181239428047,1119.3999321931217,1125.81982421875,5680192,0.0021610249812678,0,normal
2023-04-27,1128.0666511252507,1144.3915628906238,1123.847887666319,1142.969970703125,8020704,0.0151186092182573,0,normal
2023-04-28,1151.6368776414,1154.6634429645403,1141.7777576955154,1148.931396484375,10118277,0.0052021778170088,0,normal
2023-05-02,1150.5822227207543,1173.6937883843757,1150.5822227207543,1171.5843505859375,8886401,0.0195246886472153,0,normal
2023-05-03,1161.0831945015796,1167.0445221194786,1157.5063755400363,1163.97216796875,5549783,-0.0065185402374385,0,normal
2023-05-04,1163.788693033167,1170.0711048738815,1157.8732664731897,1168.007568359375,4505401,0.0034609258011677,0,normal
2023-05-05,1173.0058612365624,1173.0058612365624,1150.3069596997327,1154.7550048828125,5373791,-0.0114111596555916,0,normal
2023-05-08,1157.8275786908769,1165.027119198115,1151.178404252146,1160.716552734375,5260842,0.005149327794391,0,normal
2023-05-09,1161.0834662398288,1166.5862314826716,1156.2226454936997,1165.3939208984375,4969897,0.0040216271077335,0,normal
2023-05-10,1170.621404606506,1170.621404606506,1154.800957377408,1158.5611572265625,6515734,-0.005880305884383,0,normal
2023-05-11,1164.9811601752815,1170.162952733371,1149.20661258924,1152.0037841796875,6888461,-0.0056760063604253,0,normal
2023-05-12,1149.481568475018,1151.9119783998672,1136.3667142373067,1142.0069580078125,8292212,-0.0087156431047921,0,normal
2023-05-15,1146.317457613311,1163.742876662217,1142.4196665102663,1154.067138671875,5534710,0.0105051414436028,0,normal
2023-05-16,1160.1659921565265,1168.3742364103375,1158.1024558068411,1159.5240478515625,5236469,0.0047172718591736,0,normal
2023-05-17,1156.1306391276796,1156.4516112883057,1139.4847564270556,1143.5660400390625,10465667,-0.0138581319830342,0,normal
2023-05-18,1154.2965053260136,1155.2595338626716,1139.4848756551935,1142.74072265625,6948732,-0.0007219656015786,0,normal
2023-05-19,1151.9578558336234,1167.7783026634847,1148.9771919381424,1163.742919921875,11094136,0.0182119459827427,0,normal
2023-05-22,1167.4572849700612,1188.2302430762331,1164.9810857591126,1185.662353515625,7625947,0.0186601008056142,0,normal
2023-05-23,1191.5317535922914,1205.2428740172338,1189.5600194436024,1192.3114013671875,7436031,0.0055922107346839,0,normal
2023-05-24,1188.8722389198845,1196.851202152626,1184.2866021300276,1191.0274658203125,4824077,-0.0010774260334995,0,normal
2023-05-25,1187.2214442639772,1198.6855370050357,1182.4065253127328,1196.255126953125,4334121,0.0043795983806562,0,normal
2023-05-26,1197.7683455717138,1213.7721734013032,1197.7683455717138,1208.2694091796875,5521606,0.009993145861209,0,normal
2023-05-29,1222.255654468869,1222.255654468869,1201.2993155421436,1205.4722900390625,4419365,-0.0023176633967132,0,normal
2023-05-30,1206.0224833077132,1216.4777576450638,1200.6573106206852,1214.1390380859375,6274719,0.0071637828859039,0,normal
2023-05-31,1210.4705525350664,1220.7882355808035,1205.24297124017,1209.049072265625,17800782,-0.0042010550353692,0,normal
2023-06-01,1212.9468193268542,1219.3208096161989,1208.865535454334,1210.1495361328125,4277841,0.0009097756085596,0,normal
2023-06-02,1216.6558726063315,1220.28076764581,1204.619482886525,1207.361328125,10909311,-0.0023066777364419,0,normal
2023-06-05,1212.008539400872,1217.0740205048828,1205.7812402951347,1212.4732666015625,5002553,0.0042250376055541,0,normal
2023-06-06,1197.6949566393228,1197.6949566393228,1183.195490212996,1188.772216796875,10008100,-0.0197412715112275,0,normal
2023-06-07,1199.4608412306454,1202.7139314625765,1192.0252064148026,1198.0201416015625,5397578,0.007749288329494,0,normal
2023-06-08,1195.4642535429527,1200.8551346703464,1190.7240585978548,1192.30419921875,5034942,-0.0047825754691706,0,normal
2023-06-09,1192.0252152176977,1192.0252152176977,1174.83030957908,1176.6427001953125,5339073,-0.013222522808177,0,normal
2023-06-12,1183.6602050671725,1204.2940478285252,1183.1954778567024,1200.80859375,4785588,0.0203299440350184,0,normal
2023-06-13,1208.1978299633267,1214.332206477655,1205.548907543366,1212.798583984375,4846587,0.0099354103475164,0,normal
2023-06-14,1214.19280628768,1214.5180926556236,1201.970457495657,1208.66259765625,3457981,-0.0034161112155466,0,normal
2023-06-15,1202.6674808789603,1202.6674808789603,1192.1647141872293,1196.02197265625,6161155,-0.010513429984841,0,normal
2023-06-16,1196.2079211832083,1209.685011204309,1190.6777123856557,1200.5299072265625,8536287,0.0037620215316946,0,normal
2023-06-19,1202.714111328125,1207.826111028515,1196.2544479993342,1202.714111328125,4451787,0.0018177136288271,0,normal
2023-06-20,1202.7140333935445,1212.93803213182,1200.018592852604,1211.450927734375,4009180,0.0072379927695669,0,normal
2023-06-21,1208.2441733725773,1211.8226634951286,1203.6434195847064,1207.6865234375,4041529,-0.0031121897050265,0,normal
2023-06-22,1198.4385283465883,1198.4385283465883,1183.660180666532,1191.142333984375,6676607,-0.0137937741748785,0,normal
2023-06-23,1186.4019726655229,1189.0974130017955,1174.2261432389498,1175.759765625,7239467,-0.0129982435189051,0,normal
2023-06-26,1180.6393770623115,1184.1248308422637,1173.203742331748,1180.7322998046875,3403244,0.0042202913670355,0,normal
2023-06-27,1189.701634643748,1191.560543447879,1184.3107537282526,1188.91162109375,3240024,0.0069034454508338,0,normal
2023-06-28,1198.996091881142,1205.2233905407331,1191.0028072936905,1202.1097412109375,5662358,0.0110398462949126,0,normal
2023-06-30,1215.9121063481953,1244.4464222893582,1212.426652618648,1241.2862548828125,12821692,0.0320700135255895,0,normal
2023-07-03,1236.174345371954,1251.0456156922185,1234.7336456761632,1239.61328125,7732412,-0.0013486832997742,0,normal
2023-07-04,1249.4656016820998,1251.0456287866502,1237.4756171691324,1250.255615234375,5797775,0.0085485615803131,0,normal
2023-07-05,1262.059704711734,1262.152627465157,1246.3984198903297,1252.2540283203125,5414936,0.0015971275202746,0,normal
2023-07-06,1247.8390092927943,1252.3932449368162,1242.819933005186,1249.09375,5963897,-0.0025268617416918,0,normal
2023-07-07,1239.89207926807,1250.8596857725445,1231.8522766020494,1236.360107421875,6295647,-0.010246622726183,0,normal
2023-07-10,1242.26226225529,1247.2348203575657,1226.229174648363,1235.38427734375,3940315,-0.0007895882234727,0,normal
2023-07-11,1239.3807809101422,1255.599826389003,1233.3858461072232,1253.4620361328125,6126128,0.0145272744404811,0,normal
2023-07-12,1255.6928743826677,1256.52940602109,1233.3859691382677,1239.2415771484375,8102770,-0.0114097907031469,0,normal
2023-07-13,1240.728739413603,1279.67290266319,1236.9644035943056,1268.7982177734375,9977644,0.0235706060799314,0,normal
2023-07-14,1283.251252109647,1329.1198044888868,1283.251252109647,1325.35546875,12833381,0.0436105345176587,0,normal
2023-07-17,1325.3555019679611,1356.027498224912,1314.5274486018602,1322.567138671875,11569884,-0.0021060518165709,0,normal
2023-07-18,1332.8376271158952,1373.6871031492155,1328.1903550548216,1371.131103515625,16743977,0.0360613722616349,0,normal
2023-07-19,1381.169320827392,1393.0663832409173,1357.6540777205,1370.8988037109375,13687062,-0.0001694363760451,0,normal
2023-07-20,1367.2274100444115,1367.2274100444115,1339.0648965954,1347.244140625,8347221,-0.0174054571440223,0,normal
2023-07-21,1227.065695806331,1254.7634832648805,1212.9380338227177,1237.6614990234375,45548305,-0.0848374174777486,0,normal
2023-07-24,1246.398215358667,1254.6703813141746,1240.124398838405,1242.30859375,8859789,0.0037477066189293,0,normal
2023-07-25,1242.6805423705,1248.1178279606174,1230.829998679233,1240.4498291015625,6801982,-0.0014973385880896,0,normal
2023-07-26,1248.2572943766568,1254.7634753600048,1244.9112811341215,1253.694580078125,5528885,0.0106207767515238,0,normal
2023-07-27,1262.7567654377913,1267.5899965472738,1252.0216348505492,1257.6912841796875,9191861,0.0031828700898159,0,normal
2023-07-28,1258.3417870049511,1267.6363307852569,1241.7510490488623,1245.93359375,6122735,-0.0093926026800534,0,normal
2023-07-31,1253.6016166280715,1261.7343425932213,1239.1950734898064,1260.061279296875,7902180,0.0112752307441166,0,normal
2023-08-01,1265.9169045571427,1272.4230854175687,1261.2696325139816,1268.89111328125,6064652,0.0069830257704861,0,normal
2023-08-02,1272.7020250125254,1275.1649885403967,1253.322808944047,1261.1302490234375,7419145,-0.0061350380007265,0,normal
2023-08-03,1254.7634441524986,1270.145959906921,1253.8339897494227,1268.0546875,6503741,0.0054756421150923,0,normal
2023-08-04,1272.3302261741662,1288.1309519095748,1265.9169677427412,1281.113525390625,5712345,0.0102456574347487,0,normal
2023-08-07,1289.989907339258,1296.589011516147,1279.85883072239,1294.7301025390625,3729093,0.0105726169393456,0,normal
2023-08-08,1294.5905182197114,1295.2412043648678,1286.73667404534,1292.12744140625,4161877,-0.0020122190470761,0,normal
2023-08-09,1286.3650226189875,1297.518476572331,1284.9708408748195,1296.0313720703125,4090828,0.0030167651262349,0,normal
2023-08-10,1293.4288608618067,1297.3326378411728,1287.8521338559706,1291.105224609375,3873025,-0.0038081896569623,0,normal
2023-08-11,1293.800550711213,1298.3083819497344,1270.610708350301,1275.072021484375,5783517,-0.0124959503707566,0,normal
2023-08-14,1275.0721027629324,1296.5889966171926,1269.2630122762964,1295.2413330078125,4304135,0.0156943708703227,0,normal
2023-08-16,1311.2742769730569,1319.7786937329945,1306.255200658827,1318.4310302734375,7735313,0.0177453808837828,0,normal
2023-08-17,1319.825280033983,1319.825280033983,1306.812918118155,1311.971435546875,5618346,-0.0049114976098083,0,normal
2023-08-18,1304.6750735005544,1309.3223454207798,1288.3632171358356,1290.8262939453125,5134103,-0.0162483673392417,0,normal
2023-08-21,1291.709385542668,1307.7424755952752,1289.2928265453395,1306.25537109375,3032722,0.0118819973058199,0,normal
2023-08-22,1305.6046160284368,1306.8594702986447,1298.1225758070195,1304.7216796875,2890714,-0.001174802805858,0,normal
2023-08-23,1316.1073972557133,1316.665047189912,1306.4875671497327,1308.625244140625,2559125,0.0029874084612959,0,normal
2023-08-24,1321.2194330950322,1324.5190416072762,1314.6667341741827,1323.1712646484375,5171963,0.0110541742718845,0,normal
2023-08-25,1313.3191091316864,1322.1489262136051,1311.832004735964,1319.918212890625,4307172,-0.0024615537446193,0,normal
2023-08-28,1319.9182535183484,1324.2867575475643,1311.83204511479,1315.7822265625,3133464,-0.0031384368732467,0,normal
2023-08-29,1323.5430036830764,1323.914808117441,1315.4567961648745,1317.6409912109375,3074444,0.0014116720355277,0,normal
2023-08-30,1326.3314181496944,1335.30067572943,1323.5430549720843,1333.906494140625,3070887,0.0122688407797308,0,normal
2023-08-31,1333.906534483456,1342.968715084765,1327.8650807492495,1334.185302734375,9792735,0.0002089947542973,0,normal
2023-09-01,1330.002812639452,1343.991147630047,1327.4468128773617,1341.9927978515625,3582133,0.0058348263638423,0,normal
2023-09-04,1341.2027322887438,1366.2980017078678,1333.4882151949037,1361.74365234375,4609014,0.0146103040671112,0,normal
2023-09-05,1361.6507510555589,1375.639085724664,1353.7503883361237,1374.5701904296875,5496840,0.0093751175994682,0,normal
2023-09-06,1377.3584299899496,1378.2878843440208,1360.070601695981,1373.2222900390625,5075786,-0.0009810788175022,0,normal
2023-09-07,1366.8557356852762,1369.458253612965,1358.908967956038,1362.76611328125,4411743,-0.0076434736723083,0,normal
2023-09-08,1360.25649837947,1370.7128602563196,1357.1892535120792,1365.9261474609375,3125838,0.0023161538864862,0,normal
2023-09-11,1365.9262284990148,1373.7801866277496,1361.1860335253727,1372.29296875,4182226,0.0046503457121369,0,normal
2023-09-12,1377.916150314902,1397.8994199484737,1372.8970738547118,1395.2039794921875,6793161,0.0165575858592719,0,normal
2023-09-13,1398.8289661568638,1398.8289661568638,1383.632408385723,1392.6480712890625,4804686,-0.0018336044185067,0,normal
2023-09-14,1398.8288446904617,1405.846270656975,1393.3915592483722,1400.6412353515625,6444213,0.005723134987134,0,normal
2023-09-15,1410.9119103107828,1411.2837147970909,1402.546819933446,1404.96337890625,8657816,0.0030810805998244,0,normal
2023-09-18,1398.7360111511314,1398.7360111511314,1383.0282084042435,1386.5601806640625,3991916,-0.0131852477446008,0,normal
2023-09-20,1372.0605053905272,1389.6272158004997,1372.0605053905272,1385.119384765625,4169337,-0.0010396555548384,0,normal
2023-09-21,1381.680565209184,1398.4107453961012,1371.8747753272223,1395.8082275390625,6779195,0.0076872877694826,0,normal
2023-09-22,1386.6530901473643,1400.6413112772675,1380.425677376095,1390.603271484375,5455613,-0.0037359608302534,0,normal
2023-09-25,1384.7476626343905,1384.7476626343905,1367.7387146063886,1370.1552734375,4217863,-0.0148135895571126,0,normal
2023-09-26,1374.8023261196104,1375.4994168322296,1356.0737996154826,1357.607421875,3996528,-0.009200169861832,0,normal
2023-09-27,1353.2855237091,1365.926080084956,1347.7553157505324,1363.509521484375,3863586,0.0043380045678595,0,normal
2023-09-28,1364.346121640076,1368.7145118891362,1333.7670495202924,1337.903076171875,5814602,-0.0189583866505564,0,normal
2023-09-29,1331.0716531169655,1344.7347011757531,1316.1074596363055,1334.185302734375,6068968,-0.0027826743051067,0,normal
2023-10-03,1334.7430734406207,1335.626009761539,1320.10416623551,1332.837646484375,4181867,-0.0010106072503761,0,normal
2023-10-04,1324.4724780818983,1347.6623192444497,1318.1521429784143,1342.4573974609375,4510406,0.0071915749692159,0,normal
2023-10-05,1349.5677537176623,1371.5493723980028,1347.8946904576385,1360.2099609375,7384621,0.013137257711917,0,normal
2023-10-06,1365.8333416160965,1379.775158645182,1360.07076929426,1374.38427734375,3598672,0.0103667616570772,0,normal
2023-10-09,1361.5577278028998,1385.8164641413844,1359.0481329313968,1371.3634033203125,3567552,-0.0022004026543127,0,normal
2023-10-10,1379.217465679009,1391.393296146582,1365.4614945887647,1389.673828125,5688951,0.0132636337042182,0,normal
2023-10-11,1391.3932433298958,1411.144149422588,1376.940181958551,1388.9766845703125,7220129,-0.0005017857165769,0,normal
2023-10-12,1386.6529740945282,1398.2711535251433,1349.567722660248,1362.1153564453125,11081662,-0.0195283773618273,0,normal
2023-10-13,1305.8834648401426,1336.555460811477,1301.2361927232737,1330.188720703125,17973439,-0.0237180730699941,0,normal
2023-10-16,1331.0716238772634,1341.7603494799057,1329.1197923285388,1332.97705078125,4850745,0.0020939973972646,0,normal
2023-10-17,1338.6466520261836,1350.822481541712,1336.6018978023671,1340.69140625,3923764,0.0057706308767668,0,normal
2023-10-18,1340.273322754556,1351.4267762032766,1336.880791305478,1338.9256591796875,4264837,-0.0013179101959517,0,normal
2023-10-19,1325.49490296724,1338.0890555260446,1325.49490296724,1332.5123291015625,6795691,-0.0048014158869591,0,normal
2023-10-20,1329.1198424704962,1337.0202051704955,1324.7049339028497,1326.5638427734375,3928622,-0.0044741074467333,0,normal
2023-10-23,1325.0300845878248,1331.3039013836562,1306.1157114580749,1309.27587890625,2636516,-0.013117801988467,0,normal
2023-10-25,1317.137163082653,1320.4794799105882,1281.6432340369931,1289.8812255859375,6940777,-0.0149240792435207,0,normal
2023-10-26,1275.7591696776635,1293.600262701033,1273.923205151914,1279.901611328125,6357656,-0.0077669321181188,0,normal
2023-10-27,1283.855861972041,1303.9565408986182,1283.855861972041,1299.57861328125,4634358,0.0152568594645119,0,normal
2023-10-30,1299.578632909673,1299.578632909673,1283.3380187073392,1296.4718017578125,2667696,-0.0023934920436303,0,normal
2023-10-31,1299.2019618287502,1300.3318125956307,1283.2438397267852,1288.327880859375,3451595,-0.006301415077778,0,normal
2023-11-01,1292.7057061877338,1296.8481472235055,1272.5579091746342,1274.91162109375,3090672,-0.010468301751719,0,normal
2023-11-02,1289.834096100156,1295.765495943668,1281.972721492604,1289.975341796875,3758060,0.0117462438860913,0,normal
2023-11-03,1299.2961678955407,1310.54686548969,1297.1307068451297,1307.76953125,3349045,0.0136999348551798,0,normal
2023-11-06,1312.335688818848,1324.9044879431974,1309.4171089173929,1321.1856689453125,2736381,0.0102065293170392,0,normal
2023-11-07,1318.078766511828,1323.6335500133118,1313.2300966352614,1322.127197265625,2272209,0.0007123851074659,0,normal
2023-11-08,1322.7861337778295,1322.7861337778295,1305.3215449018542,1309.6053466796875,3550635,-0.0095161228364801,0,normal
2023-11-09,1314.2187005328617,1315.725053279232,1289.8813406007866,1294.3533935546875,5498051,-0.0117145692895759,0,normal
2023-11-10,1289.7870751538298,1292.7998955154703,1281.3608320382564,1288.75146484375,2943649,-0.0043373674708027,0,normal
2023-11-13,1299.1077990502322,1301.5556365838725,1290.6344357148544,1293.176513671875,3462092,0.0034277123122841,0,normal
2023-11-15,1317.137400976355,1331.2596747537996,1311.488491465377,1327.9644775390625,8551860,0.0265456965555621,0,normal
2023-11-16,1333.2366316222942,1368.3540614057245,1328.058465108388,1360.3514404296875,6673907,0.0240957765905447,0,normal
2023-11-17,1356.726837718172,1366.094566340676,1351.0779284155915,1353.431640625,4901251,-0.0050997552827389,0,normal
