Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2020-01-03,605.7013838153124,616.6925901112187,603.7640786140548,612.8970336914062,2121704,0.0117447050525001,0,normal
2020-01-06,612.6992641895074,615.8226682664805,607.4013932693862,609.1805419921875,1734439,-0.0060822704392746,0,normal
2020-01-07,608.8643918326774,615.5856221321291,601.431482549456,614.4785766601562,1937143,0.0086593851069158,0,normal
2020-01-08,608.9433869753075,620.6462725051261,606.5711882753452,608.7061767578125,2596664,-0.0094383824488861,0,normal
2020-01-09,609.2597212871274,613.9645918632609,602.6966476343945,611.7505493164062,1678891,0.0049889173584078,0,normal
2020-01-10,615.9808506472675,618.2739950702098,610.8015604644149,613.8063354492188,1105725,0.0033548635506708,0,normal
2020-01-13,616.6925779864401,623.6510175151122,612.857494650678,621.3973999023438,1393509,0.0122913488769373,0,normal
2020-01-14,621.3973917580568,630.8466589815996,619.6973450856221,629.6210327148438,1628535,0.0131472903247056,0,normal
2020-01-15,629.5419535225906,635.4724496685831,623.4928281486777,628.751220703125,1759644,-0.0013824401291175,0,normal
2020-01-16,627.0510417961216,629.1860297750386,617.6413032006144,619.0250854492188,1110008,-0.0155898652586534,0,normal
2020-01-17,619.5393347642429,622.1092171356325,613.2134704654376,615.546142578125,989312,-0.0056358871819561,0,normal
2020-01-20,615.5855989033437,621.0812025344944,612.4621941118975,615.348388671875,1620105,-0.0003213173881775,0,normal
2020-01-21,614.5971269203662,619.4601534052462,612.8179779521182,615.90185546875,976954,0.0008990322426942,0,normal
2020-01-22,616.7716803145064,625.0348490173753,613.7669048577834,615.7832641601562,1192201,-0.0001925675760316,0,normal
2020-01-23,614.5970691735199,617.1274237875577,606.4130039935461,608.0339965820312,2018777,-0.0126642618921533,0,normal
2020-01-24,604.9898448353697,623.6907010073476,603.5665349800273,622.5441284179688,2364265,0.0235837190172745,0,normal
2020-01-27,621.5160205910948,629.621032309999,616.4948862946286,625.8650512695312,1175606,0.0053202599578172,0,normal
2020-01-28,626.6558292282052,629.2257111777215,620.4090199536091,628.0396118164062,1506685,0.0034684658107355,0,normal
2020-01-29,630.1349850747639,638.279523229302,627.4860012479847,635.8677978515625,2565136,0.0123874361001723,0,normal
2020-01-30,637.0144037652461,638.8726550343375,619.9345924616123,625.7464599609375,2493688,-0.0160454036978201,0,normal
2020-01-31,630.0954493248737,634.5631092118649,619.1438187076513,629.8977661132812,3081521,0.0066122571846278,0,normal
2020-02-03,638.9122258843229,647.3730781320751,625.074399209848,627.1698608398438,3383074,-0.004340115833048,0,normal
2020-02-04,628.079100927313,642.8658150590313,628.079100927313,641.3634033203125,1779834,0.0223788137587908,0,normal
2020-02-05,640.4936473726691,645.2380447606148,638.1214486786962,643.6961059570312,1613898,0.0036305014391437,0,normal
2020-02-06,642.6286110532267,653.1058215473322,640.5331496494039,646.582275390625,1553656,0.0044737233282567,0,normal
2020-02-07,646.5822312433171,652.7104105478651,643.8541933842763,651.919677734375,1397438,0.0082209077788766,0,normal
2020-02-10,653.9359002229567,654.0149541827999,641.6795441728286,643.379638671875,1098971,-0.0131863928280022,0,normal
2020-02-11,642.8657863768818,649.8637525693417,641.3238477164665,648.3613891601562,1143705,0.0077132723662778,0,normal
2020-02-12,648.4008759343617,653.501111989028,645.8705214001669,649.5869750976562,1394424,0.0018884977792588,0,normal
2020-02-13,650.6149861251639,656.3082723571483,643.9332838203525,654.726806640625,1737974,0.0078813215348265,0,normal
2020-02-14,653.9360844164881,662.6341459988114,652.3941456653026,659.58984375,2143044,0.0074001334463336,0,normal
2020-02-17,661.0131622617073,661.8434221351823,654.2919327657108,658.878173828125,793328,-0.0010795407723245,0,normal
2020-02-18,652.6313568478754,664.2156127320735,652.6313568478754,663.2667236328125,1507814,0.0066385551692622,0,normal
2020-02-19,663.4249562287431,668.0507247591839,661.0922843344357,664.9273681640625,881874,0.0025006065105168,0,normal
2020-04-01,448.83999655662393,449.0804367708438,408.7649968640682,409.726806640625,4114437,-0.1009493321163832,0,normal
2020-04-03,411.77059857335456,427.3197171433131,408.84512865307335,417.5013427734375,5826085,0.0187971481712994,0,normal
2020-04-07,430.0046777618895,446.9564194819735,429.40355286287473,440.7046813964844,3531972,0.0540872339197946,0,normal
2020-04-08,432.76990960558,456.6946636457776,430.4054749592061,447.9583435058594,4113059,0.0163252504165907,0,normal
2020-04-09,456.85494487190505,467.0340034275468,430.8462632264035,437.017822265625,5917001,-0.0247262673654153,0,normal
2020-04-13,441.6264447845263,441.6264447845263,418.18257271565625,422.2702026367188,3822640,-0.0343285777347333,0,normal
2020-04-15,423.1919722994565,439.7028516508458,423.1919722994565,431.72796630859375,6316254,0.0221502825302222,0,normal
2020-04-16,422.3903653478326,424.7948645813117,407.4424000050036,414.8963623046875,7001494,-0.0397669226191723,0,normal
2020-04-17,424.0735624212245,426.3979316163243,400.7499357296281,408.6447143554688,10839705,-0.0151826501831626,0,normal
2020-04-20,415.1369460474607,426.3178811347582,410.36801113413406,420.6672668457031,4549088,0.0289960716914166,0,normal
2020-04-21,409.5664599003376,416.77995919408136,405.4788054085822,411.12939453125,2950307,-0.0229341876737656,0,normal
2020-04-22,410.3679191768744,418.3027871819508,406.40048517433627,415.4173583984375,2268496,0.0103757042669414,0,normal
2020-04-23,415.9784243000333,423.0716784413282,408.2038659309159,419.7454833984375,6094748,0.0103648379233662,0,normal
2020-04-24,418.38291852179634,426.8787972993908,402.43307651992455,403.5151062011719,4817852,-0.0394346107512815,0,normal
2020-04-27,410.1275329589844,415.9784727923601,405.9597234476501,410.1275329589844,4032316,0.0162542423976477,0,normal
2020-04-28,415.1769665247283,423.5927158461755,413.2132818991225,417.1005859375,4972775,0.0168592386629429,0,normal
2020-04-29,421.5489267995599,430.3253614172648,418.46312250620014,423.7530517578125,6361689,0.015823454466143,0,normal
2020-04-30,433.6114310886549,443.149299140728,426.6784376226042,437.8193054199219,8931956,0.0326554200960185,0,normal
2020-05-04,412.7724680007303,416.5795927055914,399.1469690570169,402.7136535644531,14814506,-0.0835805082184171,0,normal
2020-05-05,405.5589646962996,411.9709641381384,399.3072750244416,400.70989990234375,5717678,-0.0049880484783288,0,normal
2020-05-06,403.7555494304981,408.0435785198906,392.7349264931892,406.2402038574219,3781531,0.0137068959151314,0,normal
2020-05-07,407.1619269214048,421.46867978571646,405.8394570507333,413.85443115234375,6799899,0.0185696766485357,0,normal
2020-05-08,422.31031250018646,431.6878220972416,416.1387535502267,429.7642517089844,6016020,0.0377225100830278,0,normal
2020-05-11,434.0122315797181,435.8556717175435,422.5507918500983,424.9552917480469,4272574,-0.0112528389990496,0,normal
2020-05-12,420.7874367844036,432.409185038449,420.7874367844036,427.3998107910156,5691969,0.0057359326832857,0,normal
2020-05-13,434.4129407304096,440.6245648829201,425.917061457425,436.6170654296875,3296409,0.0213366302688688,0,normal
2020-05-14,426.71861682686347,428.8024972456067,411.930932137916,413.3335571289063,6148398,-0.0548016190844196,0,normal
2020-05-15,416.77996416194384,416.77996416194384,406.6810601383601,409.2057800292969,3628530,-0.0100367522002313,0,normal
2020-05-18,409.96718604976417,412.772435612177,401.9521873000132,403.9960021972656,3283979,-0.0128131768106305,0,normal
2020-05-19,408.7649661758532,416.5395253164658,403.39490683627486,410.8488464355469,3041594,0.016820394261499,0,normal
2020-05-20,412.7724237480828,420.6271125131417,409.325984168683,416.13873291015625,2772920,0.0127933206151009,0,normal
2020-05-21,416.7398769032191,417.9821919467393,408.80500843741646,416.8200073242188,2540109,0.0016357942670364,0,normal
2020-05-22,414.4555720945672,425.5964400942821,412.8525723202008,424.5144348144531,4254552,0.0182915179430969,0,normal
2020-05-26,427.1994387744512,433.411062884211,415.85819583198906,417.140625,2719781,-0.0175226142822992,0,normal
2020-05-27,418.1024532303748,421.5889583177954,410.4080246393109,419.78558349609375,2265885,0.0063206702692237,0,normal
2020-05-28,423.1920056276325,426.277761100796,414.4957500798603,424.5545654296875,3387672,0.0112964725266655,0,normal
2020-05-29,424.714763507298,429.3233873564237,420.3465798141936,425.1555786132813,4081245,0.0014146313022989,0,normal
2020-06-01,431.6077690776836,444.6722098712151,430.4455842423778,435.65533447265625,4913055,0.0243962441974563,0,normal
2020-06-02,435.6953283157999,439.5024528604052,431.2069484205551,438.8211975097656,3878973,0.0072406216807374,0,normal
2020-06-03,444.0309344816144,453.2481831215756,440.8249349546713,443.4298095703125,4942023,0.0104474893033064,0,normal
2020-06-04,446.4354130374287,468.8774086658812,445.35340781606703,466.5530395507813,10915145,0.0508321861656604,0,normal
2020-06-05,471.2819694867363,475.7302844147935,460.8624701613492,464.7497253417969,6207096,-0.0038726749898048,0,normal
2020-06-08,469.5186090111701,480.4591016868445,464.9500500173829,472.8849182128906,4791151,0.01735302139289,0,normal
2020-06-09,476.0909535217607,485.1879580657972,468.87745422597646,469.8392639160156,5665593,-0.0064614124701689,0,normal
2020-06-10,474.08723606041787,478.41535550102935,466.87373627251634,473.2857360839844,3438670,0.0073086547583329,0,normal
2020-06-11,473.6863874038204,473.6863874038204,452.6470174049197,458.337646484375,3378322,-0.0320931674022517,0,normal
2020-06-12,440.8249511317141,450.3628196422511,440.8249511317141,444.5920104980469,3603893,-0.0304491006208778,0,normal
2020-06-15,446.43543752632337,449.2406871337598,435.53505861958126,439.8631286621094,3944724,-0.0106934239816292,0,normal
2020-06-16,446.3953085431898,446.3953085431898,425.71662417506434,427.4398193359375,4262594,-0.028650102313029,0,normal
2020-06-17,425.59641064723024,436.81740829141336,423.5125306526061,429.24322509765625,6139224,0.0042102115533833,0,normal
2020-06-18,428.84249946359216,432.809933639219,425.5964347452321,429.5238037109375,2658663,0.0006534452624578,0,normal
2020-06-19,431.60764771052175,435.1743316491659,426.3177685320754,431.8881530761719,5570067,0.0054894880062255,0,normal
2020-06-22,434.3328010662372,443.42980506361454,431.4473721695115,439.6226806640625,4352621,0.0177501652596649,0,normal
2020-06-23,439.2218642177457,448.9199916517688,436.4566802886467,447.8780517578125,4438315,0.0186041743966525,0,normal
2020-06-24,447.8781654395677,453.6489749042637,444.3515949864632,449.6014099121094,3500477,0.0038404450375795,0,normal
2020-06-25,447.2370005531328,453.32838099279536,442.4680657632992,444.1512451171875,2386979,-0.0121962879173889,0,normal
2020-06-26,445.23317449427935,460.8223566344936,442.9088053205908,449.5211791992188,5288935,0.0120178234586481,0,normal
2020-06-29,447.9582352404495,447.9582352404495,432.16868019126383,434.05218505859375,3304988,-0.0350182010989348,0,normal
2020-06-30,438.4204754856361,439.9433449683556,434.0522909459484,435.53509521484375,2356985,0.0034106101304747,0,normal
2020-07-01,436.0159489697369,438.7009540876192,429.6440149315573,437.538818359375,3662491,0.0045900504672991,0,normal
2020-07-02,440.7447948233209,450.8436735428121,434.8136762612899,449.5211791992188,5966748,0.027017540501161,0,normal
2020-07-03,453.5688386635229,458.6583437488735,449.6815345765815,454.61077880859375,4007490,0.0112586516296611,0,normal
2020-07-06,460.8223338611512,471.2818967865103,459.2994646267974,466.1122131347656,4909636,0.0249847841851931,0,normal
2020-07-07,467.9557296247935,474.8887238103162,462.545604923157,470.3602294921875,5126702,0.0090724410064417,0,normal
2020-07-08,472.8448195309372,476.010753543196,461.7440178848823,467.6350708007813,3391014,-0.0058106183646691,0,normal
2020-07-09,467.6350537333696,471.0414277787635,458.4979367260942,462.705810546875,2498146,-0.0105967747497111,0,normal
2020-07-10,458.4579666218146,458.4579666218146,449.9219726754094,456.053466796875,3959401,-0.0144813993597789,0,normal
2020-07-13,458.4178458605178,482.34259665174847,457.2556613020217,480.9399719238281,11008252,0.0531324094341503,0,normal
2020-07-14,476.8524396090617,483.9456951129652,474.9288200217261,479.5374450683594,5525588,-0.0029204806433256,0,normal
2020-07-15,484.1059033882795,504.94489922949685,482.5029037081859,493.162841796875,11907668,0.0280174442281602,0,normal
2020-07-16,502.5405092576093,512.1184442179858,471.36213911538215,480.4191284179688,13009798,-0.0261805203049698,0,normal
2020-07-17,484.38649143896527,484.38649143896527,473.0452961184012,480.6595458984375,3307397,0.0005003076062521,0,normal
2020-07-20,483.9857340705739,501.6989126405785,479.6977288277036,499.2142333984375,5461610,0.0378761143567505,0,normal
2020-07-21,504.9449056197085,506.3875955661167,493.2029132465573,497.490966796875,4218944,-0.0034579298238952,0,normal
2020-07-22,495.3269609648602,502.0996452150621,490.157276588331,495.2868957519531,2879564,-0.0044402171911137,0,normal
2020-07-23,495.28681049394606,512.7808003719125,490.4789754181142,511.0435485839844,5038587,0.0313176267998693,0,normal
2020-07-24,511.0840771467195,529.5881686001559,505.2258011636149,527.3256225585938,12276883,0.0313634284998212,0,normal
2020-07-27,530.8808912060604,542.7994500268966,519.4067433588676,536.9815673828125,11521949,0.0181455313979013,0,normal
2020-07-28,541.385448597489,567.8486925401274,538.9613346485451,552.9807739257812,23296517,0.029359465308727,0,normal
2020-07-29,555.0817991809344,561.7885057468153,542.193581238566,546.5570068359375,5436716,-0.0116846192803174,0,normal
2020-07-30,549.4657707426361,555.4048295665577,541.021764843215,545.2235717773438,5126995,-0.002442680787202,0,normal
2020-07-31,548.213280288739,553.8695451468346,544.2134831324854,550.7990112304688,3114793,0.0101740377119554,0,normal
2020-08-03,554.2736092128714,555.0816471155598,541.0217678812933,544.2943115234375,3092967,-0.0118798573106628,0,normal
2020-08-04,545.4255945328064,546.7588768247081,525.3862640344563,527.365966796875,5559046,-0.0315953727073656,0,normal
2020-08-05,529.2649562015927,534.517203858555,519.2048719795107,524.0531005859375,5139353,-0.0063017255003456,0,normal
2020-08-06,530.0728843070644,538.8400761569108,524.537844190798,533.5878295898438,8644001,0.0180306700434593,0,normal
2020-08-07,531.4868803208822,539.7692680415801,528.7799733298962,535.28466796875,3823897,0.003175008821393,0,normal
2020-08-10,539.7693867302575,555.4049023818546,535.4867951723404,550.960693359375,5362182,0.0288647746447683,0,normal
2020-08-11,557.6270097480224,560.7379856709211,543.0823255999869,545.2640380859375,4331864,-0.0103933187964786,0,normal
2020-08-12,545.425599946801,560.7783205378961,543.5267305485487,559.20263671875,4355435,0.0252417551747674,0,normal
2020-08-13,562.3135838750832,570.3131293450119,552.9403148182505,563.2427978515625,7108877,0.0071988863894159,0,normal
2020-08-14,559.1622917643501,574.5150136480534,559.1622917643501,562.3136596679688,6476545,-0.0016509849655905,0,normal
2020-08-17,569.5051257658472,585.3426988564275,564.5357220651931,582.6357421875,7657241,0.0355023845953859,0,normal
2020-08-18,585.8275731341222,588.2516872298496,573.8686201256126,576.1715087890625,4752247,-0.0111568174009537,0,normal
2020-08-19,577.7471783104222,589.0597104731438,572.8989502406845,587.2012329101562,6506907,0.0189622022517115,0,normal
2020-08-20,581.7872780354612,591.4837326693855,578.7167439317956,586.958740234375,6610632,-0.0004130487919455,0,normal
2020-08-21,590.6756650341192,595.2410985884767,589.8676271886553,591.968505859375,4207706,0.0084989057581994,0,normal
2020-08-24,593.867516685321,593.867516685321,581.1813106761259,583.8074340820312,2385907,-0.013882241614592,0,normal
2020-08-25,587.4436126368064,598.2308999639265,577.2219124418399,596.8168334960938,4585917,0.0220390624595721,0,normal
2020-08-26,598.7157302626714,598.7561222965177,587.4435909710774,592.1705932617188,3157074,-0.0078154970858781,0,normal
2020-08-27,593.9079581349926,603.0791701419669,591.8474710011269,594.3927612304688,3207076,0.0037455573834686,0,normal
2020-08-28,598.7560363840447,612.7754731090055,597.9479985481688,607.92724609375,4223327,0.0225148987266354,0,normal
2020-08-31,613.8664226043924,625.9869915014698,591.5645462425373,598.756103515625,7224350,-0.0152008713399816,0,normal
2020-09-01,597.1400134875247,608.1293092991847,583.9690054624369,588.13037109375,3563888,-0.0179056995665423,0,normal
2020-09-02,589.9889978178464,602.5943715823904,588.372921729124,594.069580078125,3467486,0.0100478078114916,0,normal
2020-09-03,597.9076550806906,615.7248809450818,592.3725658641652,613.7451782226562,4606227,0.0325833721403387,0,normal
2020-09-04,603.6043192528552,612.8159711617122,600.8165785973812,604.573974609375,2954845,-0.0150557870371477,0,normal
2020-09-07,605.7861090921582,607.5638025870927,593.1402944427994,603.6851806640625,3367905,-0.0014711978001473,0,normal
2020-09-08,604.8164759870779,621.3812558905315,601.9883428328296,607.8466186523438,5237241,0.0068697402026529,0,normal
2020-09-09,607.6041889795532,614.0684930329164,601.7459134311929,608.7354125976562,3038259,0.0014611330442289,0,normal
2020-09-10,611.4018527230918,612.8159189462364,597.3823665766865,606.0283813476562,3737568,-0.0044568923514267,0,normal
2020-09-11,605.5436060467424,622.6739696208153,604.0083143496706,618.2702026367188,4917946,0.0199987641197481,0,normal
2020-09-14,622.3104914537985,643.6830573057849,622.1892660251343,638.9560546875,9021887,0.0329100970061766,0,normal
2020-09-15,638.9560619407104,648.9353117231378,626.229463173001,639.279296875,6339704,0.0005057631898468,0,normal
2020-09-16,639.9661254882812,641.7842110720547,633.5018211904198,639.9661254882812,4279003,0.001073802832936,0,normal
2020-09-17,636.7339280618928,655.6824285513374,631.3200637336623,635.885498046875,7591219,-0.0063967334139016,0,normal
2020-09-18,640.7740223186971,653.5410106297777,636.7338330228667,650.1876831054688,6281494,0.0222425518360882,0,normal
2020-09-21,652.0866179770611,670.6714906083777,633.7441468641479,636.1278686523438,10789179,-0.0218614699783863,0,normal
2020-09-22,640.7740531087059,655.3187352725857,623.8052572508461,646.7939453125,9053623,0.016628172198251,0,normal
2020-09-23,656.4904707971269,656.4904707971269,632.7745263454148,640.8145141601562,6091530,-0.0092877211101169,0,normal
2020-09-24,636.6933872020301,636.6933872020301,604.0486407222551,607.523193359375,5929066,-0.0533496927050372,0,normal
2020-09-25,610.1090871130488,628.128324799244,604.9376734612521,624.088134765625,6986586,0.0269012471520788,0,normal
2020-09-28,629.7444097183298,633.8250411649727,623.8053500124122,629.7848510742188,3604366,0.0090866548202983,0,normal
2020-09-29,634.3098172719594,638.3500071908892,617.3410196124548,620.6943969726562,7041805,-0.014539408397943,0,normal
2020-09-30,624.6133267324657,642.2285439356913,618.6742676093935,639.7640380859375,5433474,0.0302605714502419,0,normal
2020-10-01,644.9758347325458,666.914033210957,644.6929918881154,664.6111450195312,10104719,0.0381027074147342,0,normal
2020-10-05,664.6515828509255,687.5998795623012,664.0859464418038,679.7619018554688,8551125,0.0225404672304403,0,normal
2020-10-06,690.8320609870608,690.8320609870608,672.6915989942813,684.7313842773438,4902535,0.0072840290891065,0,normal
2020-10-07,684.4081789924248,685.3374424104004,676.5298085730905,683.8829345703125,3943817,-0.0012398669282331,0,normal
2020-10-08,696.5287648131574,717.1741261106374,693.0138191961731,695.1550903320312,11398839,0.0163482175410729,0,normal
2020-10-09,695.3165674769482,696.8922511426439,682.9939903078332,690.185546875,5306496,-0.0071745022706828,0,normal
2020-10-12,695.7207119224756,698.7912464319076,685.539452938905,692.4077758789062,3343240,0.0032145836103207,0,normal
2020-10-13,692.4077550371002,710.9926283153369,687.6403112947587,701.53857421875,7327471,0.0131008326589547,0,normal
2020-10-14,702.1850000553655,706.0635724704076,683.2768917187901,685.9030151367188,5346616,-0.0225396458462157,0,normal
2020-10-15,689.2563954308681,693.5793788869131,651.8442469025272,656.4500732421875,8893099,-0.0438895994261905,0,normal
2020-10-16,657.0964797579637,669.2978332417418,645.4607133919147,664.813232421875,7978964,0.0126595067549306,0,normal
2020-10-19,669.0555068498751,676.0046143674426,660.6518913841726,665.944580078125,4558879,0.0017003062738956,0,normal
2020-10-20,663.0760075211138,689.1756761256581,662.2679694669478,686.7111206054688,7382532,0.0307072557838035,0,normal
2020-10-21,687.7211061925291,692.6501674699489,673.8632844037517,683.5193481445312,4818496,-0.0046587465489329,0,normal
2020-10-22,682.6709191971954,689.9837029230762,669.7019185031601,676.6914672851562,3962610,-0.0100395293605348,0,normal
2020-10-23,678.7518995910698,692.8521721308434,673.5400447840365,685.418212890625,7356677,0.0128137478756702,0,normal
2020-10-26,670.6715774419725,690.6301270199551,657.7429687201995,661.9851684570312,9770648,-0.0347860301895108,0,normal
2020-10-27,667.7626030307345,673.7016624262831,659.3589883536396,669.5806884765625,5479538,0.0114085268293475,0,normal
2020-10-28,670.6715551959905,675.8834102778252,647.2384526650463,649.9049682617188,6829067,-0.0298255288451709,0,normal
2020-10-29,663.0826066538604,679.36592153693,656.2419238275703,675.0432739257812,6477299,0.0379506488105274,0,normal
2020-10-30,677.099625686147,687.1298087404261,673.7422456666094,682.6392822265625,6189261,0.0111897844234913,0,normal
2020-11-02,689.4381015282883,692.2918441963518,679.3659600960535,683.7725219726562,4433983,0.0016587093326272,0,normal
2020-11-03,689.1022909521288,692.4596711760125,675.085218271503,678.2747192382812,4599741,-0.0080728956036173,0,normal
2020-11-04,684.9056981156866,701.6926024812672,682.0519038817114,694.0125732421875,5017595,0.0229376809165833,0,normal
2020-11-05,701.6925188701142,713.1915572362661,699.8039923540164,705.637451171875,4269675,0.0166115029353273,0,normal
2020-11-06,700.8532458597707,716.8008047475978,691.7043626375594,714.40869140625,4123331,0.0123536151687799,0,normal
2020-11-09,720.9975168429758,736.1057302343303,717.8499723864435,732.5385131835938,4297119,0.0250607217236344,0,normal
2020-11-10,731.9089331377057,731.9089331377057,687.5075564956701,689.3541259765625,6889383,-0.0607608073198617,0,normal
2020-11-11,688.2631180037313,705.5956182355311,681.9260714924158,702.95166015625,5387431,0.0195330173077961,0,normal
2020-11-12,702.5318640067957,711.7646603079603,700.4754582210787,707.7777709960938,3150886,0.0068420344262936,0,normal
2020-11-13,703.3712328789051,709.8342007538957,699.4682574552343,704.0846557617188,2839192,-0.0052315630581691,0,normal
2020-11-14,708.4073005934318,709.2046887250832,703.3292727249008,705.1758422851562,214282,0.0015485948027613,0,normal
2020-11-17,712.2262493854037,718.8990529423386,697.4118396275956,709.4564208984375,3635434,0.0060518790493411,0,normal
2020-11-18,708.4073367165348,709.1627678754754,696.7824263866497,701.7764892578125,2772377,-0.0108841104843859,0,normal
2020-11-19,699.1745090671583,712.604031450201,688.2630221309361,690.6971435546875,5593368,-0.0159135214518029,0,normal
2020-11-20,695.8171393833696,709.2047049648247,693.6348624537271,702.9935302734375,6063818,0.0176462482372574,0,normal
2020-11-23,703.3711982306255,729.7266550284658,702.3220168490167,726.6630249023438,6251814,0.0331151667568532,0,normal
2020-11-24,730.2301741280488,747.0170746827166,725.4458972240575,736.6511840820312,7068121,0.0136516330394238,0,normal
2020-11-25,734.4269922554545,738.6237179254856,717.8499258588314,723.725341796875,4445185,-0.0177025302889353,0,normal
2020-11-26,727.2926010334636,728.5096617946662,710.6735766567999,719.3607788085938,5169423,-0.0060489477850955,0,normal
2020-11-27,725.1941721987065,743.6178075369352,717.8918595244048,735.979736328125,16482729,0.022839575721405,0,normal
2020-12-01,755.4105719242449,767.287325296877,731.6151594004544,761.5377807617188,5821698,0.0341371985245011,0,normal
2020-12-02,752.9344998719062,765.9023917089447,744.666971258707,762.712890625,5516684,0.0015418856204565,0,normal
2020-12-03,766.3220355882671,772.7010375175516,757.8866280273197,768.1266479492188,5705020,0.0070729554040767,0,normal
2020-12-04,768.0008241829084,780.0034497684883,761.3280198908164,774.7994995117188,4302626,0.0086496598385821,0,normal
2020-12-07,768.4204974581827,798.0913285066598,767.1614797124839,792.5936279296875,3973325,0.0227063556965863,0,normal
2020-12-08,793.1811781795157,795.0277477820366,774.4637913107159,782.521484375,4399638,-0.012789263163504,0,normal
2020-12-09,787.3057595386884,788.73265655562,777.1497036014964,780.1713256835938,4157078,-0.0030078342309058,0,normal
2020-12-10,776.3941626483927,782.7731644658977,769.7633163350328,778.3246459960938,2608358,-0.002369823965302,0,normal
2020-12-11,774.044125956457,781.4303532059388,769.2178912293527,771.6939697265625,2398423,-0.0085556607501073,0,normal
2020-12-14,775.5548943898532,775.7647306708028,760.4886391717572,763.3004760742188,3239051,-0.0109362966518871,0,normal
2020-12-15,755.7042843713641,779.4577899272617,754.1095595371087,778.1148071289062,3490143,0.0192223177857053,0,normal
2020-12-16,784.7876141449498,784.7876141449498,769.6794033913571,773.4984130859375,2799394,-0.0059504618860621,0,normal
2020-12-17,773.4984752835518,782.8991507542806,765.818498270656,780.6748657226562,2706570,0.0092351396589087,0,normal
2020-12-18,784.7876809248271,794.8598222842901,779.1640584198815,783.7804565429688,5563979,0.0039701931469915,0,normal
2020-12-21,779.0381871049836,792.8873814691674,747.0171505529408,761.1600952148438,4187948,-0.0292852406894681,0,normal
2020-12-22,763.8040611621807,796.4546069058828,758.0965245774303,792.8873901367188,5537682,0.040837496153915,0,normal
2020-12-23,794.4820903508892,805.5614558636943,789.82373531413,795.8250732421875,5456681,0.0036981977813184,0,normal
2020-12-24,798.2171852190345,802.4139106933723,784.6197844362684,795.0696411132812,2510775,-0.0009496947583871,0,normal
2020-12-28,795.0697088878816,802.7916946648246,792.5516733886326,794.9437866210938,1870669,-0.0001583062007588,0,normal
2020-12-29,795.6991494329448,812.6958875933004,792.2158467996162,810.5136108398438,4392641,0.019396730672927,0,normal
2020-12-30,814.1648093853292,826.7549868500508,812.3182397779242,825.2861328125,6389605,0.0180620196808174,0,normal
2020-12-31,824.1950396342904,827.9301360666472,813.0737155960032,816.8507690429688,2859399,-0.0102737329093987,0,normal
2021-01-01,819.2007912757455,823.5653959014048,815.1719451711206,820.8375244140625,1268291,0.0048687693042603,0,normal
2021-01-04,823.0618230969925,843.5418649875191,818.3615108087872,840.9818725585938,3515825,0.0242449148632744,0,normal
2021-01-05,841.4435036728104,846.0179449361959,832.0428278497055,842.5765991210938,4040321,0.0018944718182174,0,normal
2021-01-06,842.7023735737091,861.167963432894,825.3698789640622,836.952880859375,4677359,-0.00669680329647,0,normal
2021-01-07,843.9615591106239,847.7386123338936,829.7766054025186,834.9385986328125,3354950,-0.0024095860596986,0,normal
2021-01-08,845.8500653873459,889.705848980984,843.9195818099977,882.2356567382812,9279370,0.0551010172543149,0,normal
2021-01-11,891.4684824158973,907.7938074085142,873.3386472794326,904.4783325195312,6488791,0.0248991445162429,0,normal
2021-01-12,904.4783247476274,904.520332989316,883.8304542846544,893.2310791015625,4257926,-0.0125130347530886,0,normal
2021-01-13,901.4567341122294,905.4436237649604,881.3544577942165,897.8056030273438,4671772,0.0051082525766412,0,normal
2021-01-14,893.0632452032663,893.0632452032663,864.5255099242146,883.4946899414062,4765344,-0.0160682856810723,0,normal
2021-01-15,880.8926627112879,892.0559932747917,841.5693661492534,845.4722900390625,6063896,-0.0439898871476396,0,normal
2021-01-18,837.6664454543497,850.9280883529051,832.588417629121,837.8762817382812,4659705,-0.0090249399152151,0,normal
2021-01-19,844.8847328707989,846.4375519988782,828.6014691368122,833.0499877929688,4416027,-0.0057768047040998,0,normal
2021-01-20,836.8271612758416,858.9858949649417,836.8271612758416,855.6704711914062,4687853,0.0267916887411487,0,normal
2021-01-21,861.1681419208609,867.3373084106323,834.7287691425888,843.2901000976562,3911527,-0.0145743114297669,0,normal
2021-01-22,843.2900174679543,843.5418107476388,818.3614581880079,823.2716064453125,3922421,-0.0240248608184323,0,normal
2021-01-25,827.4683278518073,837.5824770644347,807.61784741814,815.8853759765625,2751784,-0.0090122917343791,0,normal
2021-01-27,820.8795990765701,843.4580052689685,817.2284679774114,836.9110717773438,6975618,0.0254439439815978,0,normal
2021-01-28,830.9517038795005,830.9517038795005,809.9680749936546,823.9011840820312,4274190,-0.015667217974145,0,normal
2021-01-29,831.0356377196882,835.9038807209404,802.4139877287215,806.9464721679688,4425911,-0.0207932638253467,0,normal
2021-02-01,807.3661336499356,807.3661336499356,773.1628182208962,790.4533081054688,6321189,-0.0206507480375313,0,normal
2021-02-02,801.5745122113352,816.5988089006264,786.8859740294521,803.4210815429688,4971530,0.016272373363086,0,normal
2021-02-03,809.9680312476115,839.3451101011518,805.8552197162919,823.7752685546875,5640121,0.025018798386811,0,normal
