Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2020-01-02,459.804523096093,461.7720835160592,458.1582150363684,460.6076049804688,1075642,0.0027933013341963,0,normal
2020-01-03,460.9690030493063,472.6136904085657,460.0454392729426,469.8430480957031,3269446,0.0198522004313534,0,normal
2020-01-06,469.80279981475513,475.58499792341104,465.3457061325766,467.3935546875,3589985,-0.0052270664164417,0,normal
2020-01-07,467.3937185970596,472.01144004368,465.0246169211986,469.2006530761719,3179728,0.0038588763759994,0,normal
2020-01-08,468.1966764781397,476.2274942564954,464.18126758896176,470.4051513671875,3593096,0.0025638388888413,0,normal
2020-01-09,470.6062041716999,472.33285063650953,465.1853989188689,466.0286254882813,2313648,-0.009347287234684,0,normal
2020-01-10,467.3935553561073,473.6575828926879,463.6993990955186,466.0684509277344,2049636,8.545341571242204e-05,0,normal
2020-01-13,468.95965839996745,473.8182938129396,466.5905571276575,471.0075073242188,4096054,0.0105415192654581,0,normal
2020-01-14,471.5697742001449,479.7612206465264,471.5296299022005,477.2716369628906,3395378,0.0132117653193555,0,normal
2020-01-15,479.4399180986578,480.4839148172344,475.1835936206263,478.4360656738281,2348102,0.0024367895830854,0,normal
2020-01-16,479.4399018992968,480.4838985825986,471.2083122938231,476.4283447265625,2107442,-0.0042052544510733,0,normal
2020-01-17,469.8028866632778,483.45527824152697,469.8028866632778,480.8854064941406,4555694,0.009311668127153,0,normal
2020-01-20,496.3046397491183,496.3046397491183,469.0801423311448,473.2160339355469,10272118,-0.0160769859984464,0,normal
2020-01-21,473.2560656638205,476.4282483808518,467.67463769581127,469.0398864746094,2640668,-0.0088642049685319,0,normal
2020-01-22,469.9635259819789,477.8337186027791,466.99211322271606,474.34033203125,4402650,0.0112372535041016,0,normal
2020-01-23,473.8985559545637,481.8089411841189,471.4090219527846,481.005859375,6089397,0.0139543875620988,0,normal
2020-01-24,482.6577981726013,490.71552435244433,479.8375940096561,489.66802978515625,3551260,0.0178482195857094,0,normal
2020-01-27,489.6679341458273,489.9096560479192,484.8735781691371,486.9685668945313,2450421,-0.0055280946349807,0,normal
2020-01-28,489.3456157765324,489.38589456431976,477.5007505205421,484.6318664550781,5330709,-0.0048100121499459,0,normal
2020-01-29,487.4923088281791,492.7298295015397,485.2361559126666,490.5945129394531,4281329,0.0122283828891083,0,normal
2020-01-30,493.1326711660411,494.62333032010207,486.4044918116872,489.7886962890625,3334901,-0.0016438813400139,0,normal
2020-01-31,489.7887613797394,490.6348617919666,475.0834142477208,476.5338439941406,3590768,-0.027435319241583,0,normal
2020-02-03,476.5338743075322,478.3468624254381,465.33361692917794,466.6228332519531,4024193,-0.0210174530148217,0,normal
2020-02-04,469.7653372033681,474.80141500357576,469.3624509793515,472.5855407714844,3246094,0.0126974754402393,0,normal
2020-02-05,474.92234056586,482.2548507887124,472.1826943394912,479.9180908203125,3006324,0.0153966759981392,0,normal
2020-02-06,482.617472353208,493.9385666967076,481.8519786046185,483.2218017578125,4704968,0.0068603199184238,0,normal
2020-02-07,484.7931152824426,490.8766887121327,482.7786837374819,489.66802978515625,2865379,0.0132519061354345,0,normal
2020-02-10,490.6349556331992,492.7702235141463,484.7931042853304,487.411865234375,2286213,-0.004618186439349,0,normal
2020-02-11,488.2983332150578,494.5430726249864,488.0566112030256,492.0451965332031,2458748,0.0094610903148044,0,normal
2020-02-12,493.93859049036246,499.9818848275203,491.7629946928946,494.8249206542969,4873027,0.00563342921021,0,normal
2020-02-13,493.13281486919817,494.7040812232548,486.7269130752475,493.4954223632813,2090363,-0.0026904213848437,0,normal
2020-02-14,493.495451389323,502.1977858568888,493.3342870290897,500.9085693359375,3650630,0.0149100051240251,0,normal
2020-02-17,501.99635793892304,502.39924426150645,493.4148595957128,494.3012390136719,2190578,-0.0132784611825425,0,normal
2020-02-18,494.3011593265289,496.19470506522543,487.61325728590447,489.1441955566406,5237465,-0.0104878024666774,0,normal
2020-02-19,495.1068172308989,498.1687422440261,486.68648655946913,488.0965881347656,3799862,-0.0021440116717599,0,normal
2020-04-01,348.8994881341188,349.06065246819225,328.91634022026386,333.2272033691406,8136746,-0.053780900106477,0,normal
2020-04-03,337.5381079735338,345.35411135235114,321.74496146399906,326.98248291015625,8166356,-0.0189179493443383,0,normal
2020-04-07,342.45337284011947,369.00359122934526,342.45337284011947,363.5243225097656,5972948,0.1059396063486319,0,normal
2020-04-08,363.4034068582243,384.1923280574825,361.7918618167244,373.15325927734375,7991061,0.0261430113067637,0,normal
2020-04-09,387.3348711130208,387.5765930397408,372.2669147283997,377.9476013183594,5069225,0.0127663471242449,0,normal
2020-04-13,378.71306590544873,379.51883838609865,365.8207062150505,369.2452392578125,2236731,-0.0232945368368024,0,normal
2020-04-15,378.7131009811521,388.3823716445007,372.8309711637058,385.76361083984375,6333188,0.0437637463931865,0,normal
2020-04-16,381.1304672100157,383.54778518386354,367.9963827215342,370.4539794921875,10484842,-0.0404955495920376,0,normal
2020-04-17,378.7130866346616,382.7419492584346,365.5387009368787,366.8279418945313,4706460,-0.009836310177314,0,normal
2020-04-20,369.0438929781001,381.6139518927803,365.41791586368646,378.7131652832031,4800719,0.0318861837695196,0,normal
2020-04-21,369.0438494123307,374.6439787973645,360.86526247112926,367.1905822753906,3405204,-0.0308980876972189,0,normal
2020-04-22,365.0150658104585,378.2700377493821,362.59774749383297,372.5893249511719,3768051,0.0145957965799174,0,normal
2020-04-23,374.68416128153126,387.3750764217122,372.58914814986974,384.91748046875,3052968,0.0325521672704613,0,normal
2020-04-24,386.7707545769358,400.38830330962094,374.8050294391674,377.18206787109375,6738184,-0.0203009653488521,0,normal
2020-04-27,381.21104188967126,391.36378209802047,376.4972670154131,389.2687683105469,2914569,0.031542016628359,0,normal
2020-04-28,394.0227489723557,394.0227489723557,378.26990657447936,379.5994262695313,4262237,-0.025153470822496,0,normal
2020-04-29,382.58085197162586,403.69210565641686,378.8743173802981,396.23870849609375,3849090,0.0429002735499111,0,normal
2020-04-30,408.123797894857,455.6643784986014,403.6920488555248,437.9776611328125,8035267,0.1001510782193584,0,normal
2020-05-04,425.04504777299127,425.04504777299127,409.4936463825068,414.3685607910156,7032527,-0.0554120858457274,0,normal
2020-05-05,423.8363420473799,426.9788745218128,415.49661620589046,419.3240356445313,4592828,0.0118881545474556,0,normal
2020-05-06,412.7166884605216,424.4003898272812,407.8820534122073,418.2764892578125,6921533,-0.0025013043849453,0,normal
2020-05-07,427.05944424672543,436.56755033914686,408.9698409703726,412.3540954589844,19998641,-0.0142602361856098,0,normal
2020-05-08,419.68662788724765,421.0161723141059,404.8201385663694,417.7125244140625,10120968,0.01291102005937,0,normal
2020-05-11,423.8363285932504,431.0077234070271,419.96863048780494,425.0852661132813,4425540,0.0174963196641151,0,normal
2020-05-12,423.3931503655378,435.1171298618365,419.0016806076944,424.9644165039063,6439945,-0.0002843354045305,0,normal
2020-05-13,434.99630194240143,434.99630194240143,420.2506737576591,426.05224609375,3502017,0.0025565426157916,0,normal
2020-05-14,418.5182878142607,425.0853046774898,414.4490970372492,416.947021484375,3741672,-0.0216028152342273,0,normal
2020-05-15,417.3498572153684,417.3498572153684,407.1165370950489,411.951171875,4895121,-0.0120543394680332,0,normal
2020-05-18,414.7311513291465,417.91396281454297,408.92957899305554,411.54833984375,5159655,-0.0009783419604953,0,normal
2020-05-19,412.55553545586105,419.4046019624525,407.8820646168656,417.5916137695313,3966934,0.0145774688981861,0,normal
2020-05-20,415.0130956923341,425.9716306567461,414.9728169054232,424.4406433105469,3138708,0.0162682142759624,0,normal
2020-05-21,426.8983565761632,433.1028160562238,421.7414409258172,430.9674987792969,4523685,0.015260509722383,0,normal
2020-05-22,430.0005663620036,431.08833969653193,421.4190685257686,427.3818054199219,6410434,-0.0083549067959323,0,normal
2020-05-26,427.059396641855,432.2969175440665,419.2031152885379,422.2247619628906,4055691,-0.0121399880642494,0,normal
2020-05-27,426.81779636191646,430.2020514375943,415.7787008633666,427.8250122070313,4828798,0.0131764784608483,0,normal
2020-05-28,427.8652025165852,439.9517901582967,421.4190224410057,437.2524719238281,4492767,0.0217965052285373,0,normal
2020-05-29,435.1172041383888,447.2037931422329,432.4581643936344,443.3763732910156,7853755,0.0139082432219712,0,normal
2020-06-01,448.815192961597,462.029878997454,447.6065344527237,451.0310668945313,4503261,0.0171172111502713,0,normal
2020-06-02,450.66864478762585,457.47743368964046,443.17496878785073,451.3938598632813,2930058,0.0008040402642652,0,normal
2020-06-03,454.45567581959057,458.0010943811428,448.81526849558855,453.4887390136719,4202273,0.0046301761036922,0,normal
2020-06-04,455.2614477945694,470.3294028939485,450.4268129507332,466.5019836425781,5315353,0.0282918344946416,0,normal
2020-06-05,471.37697964205495,473.10941043599934,461.3048219573957,464.0847473144531,3995824,-0.0051950918367351,0,normal
2020-06-08,466.6633255262422,470.16841744943656,460.1365364955273,465.9381103515625,3771973,0.0039856342782647,0,normal
2020-06-09,462.6343050792317,470.24881593446446,459.2903294992933,461.5867614746094,3812291,-0.0093827797662973,0,normal
2020-06-10,463.31916914141874,473.3913249923192,462.1910680139385,466.300537109375,6491708,0.0101603205324067,0,normal
2020-06-11,467.3481831627013,471.2964892098824,462.5941043859294,465.7769165039063,4975680,-0.0011235561133311,0,normal
2020-06-12,447.3649304962692,466.3005854593712,447.3649304962692,459.8946838378906,6624056,-0.0127092844619625,0,normal
2020-06-15,463.158008203412,468.1538073781324,454.21395341449465,466.5019836425781,3787100,0.0142647573676546,0,normal
2020-06-16,471.3770125367404,478.2260802402657,466.0589325803051,468.0733642578125,4728405,0.0033627724068683,0,normal
2020-06-17,467.3480957475607,468.8387553462975,461.7076876954349,464.0041198730469,3572351,-0.0087316136429542,0,normal
2020-06-18,460.2572469692898,470.40996046916615,459.3708677396505,466.5019836425781,1918229,0.0053688412360859,0,normal
2020-06-19,462.51340566113953,465.7364955960604,457.034162607864,458.9679870605469,6182627,-0.0162818097975385,0,normal
2020-06-22,463.31917814486974,464.6487224152044,455.5837819732395,458.9679870605469,2666273,0.0,0,normal
2020-06-23,459.0486093566868,470.168260172491,454.2542530801059,467.5494995117188,4521803,0.0185247617700774,0,normal
2020-06-24,463.3191633275112,467.1868612896339,446.720270365696,450.9102478027344,5339893,-0.0362369118233409,0,normal
2020-06-25,449.2987213979399,451.796645628802,441.5633251549958,443.2151489257813,6353371,-0.0172129969707173,0,normal
2020-06-26,443.2152132064806,462.4329194160826,439.14607137206025,453.1665344238281,7034875,0.0222043679468004,0,normal
2020-06-29,452.84418299258766,455.9867156784192,443.4166341155479,446.1562805175781,3857610,-0.0155903881943517,0,normal
2020-06-30,449.6211161810854,451.8772696519959,445.7936962852787,448.6944580078125,3110587,0.0056728662955745,0,normal
2020-07-01,449.5807600945005,450.9102551635704,443.980631584164,444.5849609375,3004648,-0.0092009867796898,0,normal
2020-07-02,447.20383125345217,461.2242953649339,445.51172832089367,458.6458129882813,5243652,0.0311370880165267,0,normal
2020-07-03,460.9019445463776,467.7912906995718,459.773843191738,466.6632385253906,3735570,0.0173296179682358,0,normal
2020-07-06,466.6631445560971,474.5999836944272,465.1321571945808,466.300537109375,3288417,-0.0007775252239374,0,normal
2020-07-07,468.959613086276,478.99149093426354,463.44009092058576,477.0576171875,7255475,0.0228069186759007,0,normal
2020-07-08,479.2332125193303,479.2332125193303,461.7076599807924,463.2386474609375,4625011,-0.0293949157684911,0,normal
2020-07-09,463.8429528179064,476.6949846690201,463.3191810280426,473.9956665039063,4807930,0.0229558206817523,0,normal
2020-07-10,473.9957996202979,474.23752159871617,467.2272891418048,469.1611633300781,2376881,-0.0102518380042244,0,normal
2020-07-13,471.3770439840057,487.4924984791854,470.0474993159677,485.5586242675781,5443990,0.0343536894830842,0,normal
2020-07-14,487.1700778994372,494.5429166135978,473.8748304466888,476.49359130859375,6212718,-0.0188457572412827,0,normal
2020-07-15,478.3469438034618,505.984935311096,477.4202856022613,495.7113342285156,9928037,0.0395394963679507,0,normal
2020-07-16,507.6366881230399,525.5248479215611,489.22480569425,505.8236999511719,20771204,0.0201944196446186,0,normal
2020-07-17,507.2338852110103,519.4413605796943,494.2609651661216,502.11724853515625,26830157,-0.0073545342673924,0,normal
2020-07-20,510.0540516862209,525.3637309627426,505.09853056400647,522.6240844726562,10543170,0.0400287826496228,0,normal
2020-07-21,525.3635681994801,533.7032922862986,518.3533389717732,525.6455688476562,8801061,0.0057647242442513,0,normal
2020-07-22,529.3925692105695,530.1983417664455,518.1923110117107,523.873046875,3837958,-0.0033777841219588,0,normal
2020-07-23,525.3682957854375,530.9857051222004,520.1550159069709,527.6718139648438,3172594,0.007225147983334,0,normal
2020-07-24,518.0939875861523,553.4957197731787,518.0131814239376,549.57568359375,12365728,0.0406719701098321,0,normal
2020-07-27,552.8491403453453,569.3376432113373,546.7871980169972,566.6703491210938,11348828,0.0306312436997737,0,normal
2020-07-28,567.3978000615277,578.7538287860602,562.3057783889566,575.8441162109375,8469603,0.0160592526862517,0,normal
2020-07-29,573.86382410203,574.4700182824195,559.7192932262757,561.2550048828125,7142681,-0.0256616360877615,0,normal
2020-07-30,564.1648717120815,575.9250321657098,559.8407051073491,562.1038208007812,7966760,0.0015112109507713,0,normal
2020-07-31,567.27643420769,579.279107307785,562.5481398342063,569.984130859375,6322671,0.0139219524901177,0,normal
2020-08-03,573.1362564439569,580.329779008558,566.2256540394729,570.5902709960938,5546316,0.0010628683105551,0,normal
2020-08-04,573.4597196180811,574.6721080316499,555.3142964952247,559.840576171875,6683186,-0.0190193303627603,0,normal
2020-08-05,559.8406183419864,567.7211436237865,550.4243812211038,556.405517578125,6052220,-0.0061546812236841,0,normal
2020-08-06,559.3151999440302,571.9240199786698,554.7889695039574,569.7417602539062,5132907,0.0236858294157551,0,normal
2020-08-07,565.7004160060513,565.7004160060513,553.6573388300047,557.9411010742188,7371589,-0.0209298028036153,0,normal
2020-08-10,561.6993776117065,561.6993776117065,553.7380000416135,559.3554077148438,3769570,0.0025316599217717,0,normal
2020-08-11,560.9316278597734,566.5490365931096,550.8283924876592,552.6873779296875,3956468,-0.0119925416323312,0,normal
2020-08-12,550.1009681838412,581.138128580847,547.2316590565941,579.6024169921875,13085350,0.0475498590725331,0,normal
2020-08-13,579.5214990996345,589.2206036870762,576.3288673064956,585.6642456054688,8850347,0.0104042851135632,0,normal
2020-08-14,588.3315963077746,588.3315963077746,571.6410324668137,573.1362915039062,3887203,-0.0216231211959998,0,normal
2020-08-17,574.75302084282,582.5931439051357,573.2577612548458,581.0170288085938,3344102,0.0136565214443864,0,normal
2020-08-18,581.0977362780775,583.3204482158089,575.803650438286,577.4605712890625,3634301,-0.0061399006626432,0,normal
2020-08-19,576.9351861949787,577.2585094840744,569.8225178247426,573.7425537109375,4858027,-0.0064593822320357,0,normal
2020-08-20,572.6515074678463,578.592191446871,570.6712630307665,573.9447021484375,3025569,0.0003522709493513,0,normal
2020-08-21,577.9051241860899,577.9051241860899,567.963549398701,570.5499877929688,4164686,-0.0059322674728088,0,normal
2020-08-24,570.6711765412534,572.6110176003576,562.2248613168906,570.3883056640625,4066936,-0.0002834195870464,0,normal
2020-08-25,569.8226244004575,575.1167112571673,561.4975661373622,567.0745239257812,3982510,-0.0058266363123733,0,normal
2020-08-26,569.58013589274,580.127906137895,563.3565316309479,576.1270141601562,4511228,0.0158374164956285,0,normal
2020-08-27,576.7330968981087,581.9463763863441,571.0348818291002,573.9850463867188,3917059,-0.0037248026925622,0,normal
2020-08-28,576.8544454923461,579.2388193564018,568.3677261788082,570.9945678710938,5416681,-0.0052236481389833,0,normal
2020-08-31,569.8225295661002,585.9877077098193,554.465610329567,561.2550048828125,7786675,-0.0172043398475896,0,normal
2020-09-01,561.7401074098417,569.0144397360123,551.5560618860922,557.37548828125,6377322,-0.0069362174180769,0,normal
2020-09-02,557.6179106719892,569.6609403203665,556.9712639982866,567.357421875,4090511,0.0177503398184866,0,normal
2020-09-03,569.6608847297509,579.0367179291278,563.841410559829,571.2369995117188,5467610,0.006814705180119,0,normal
2020-09-04,561.8611624812079,569.4183630384744,559.3555304327444,566.4277954101562,3354824,-0.0084545689902952,0,normal
2020-09-07,562.8309674065957,575.8035599614466,556.9306883290877,572.893798828125,4238823,0.011350742184633,0,normal
2020-09-08,572.8938326879181,597.2224523844267,568.3676031003922,586.715087890625,11522742,0.0238389749579379,0,normal
2020-09-09,575.5610218137201,590.7563254011974,574.0253598262694,583.5223999023438,5514179,-0.0054564922812474,0,normal
2020-09-10,588.9378484326193,589.1803162284438,576.9351745511419,583.88623046875,3366359,0.0006233131548292,0,normal
2020-09-11,575.480371740584,593.2620686202089,573.9851124176819,583.2800903320312,7221661,-0.0010386526417152,0,normal
2020-09-14,603.8262957676329,668.7477340886187,603.1373862246134,644.31103515625,32312474,0.0995140829879011,0,normal
2020-09-15,641.1500735049382,656.3875600624989,634.6660324617799,642.4874267578125,14024028,-0.0028343360257805,0,normal
2020-09-16,640.3395563076107,645.4052132771179,631.5861109581634,639.691162109375,7471292,-0.0043617466489012,0,normal
2020-09-17,644.3111829785596,662.5880671699342,639.8939193035634,655.1314086914062,19972637,0.0238503387888497,0,normal
2020-09-18,655.1313922281365,667.856334713012,651.6462295015311,656.9955444335938,8847382,0.002841397308285,0,normal
2020-09-21,667.045738421229,688.848346743012,643.0953211336238,650.5114135742188,24911507,-0.0099183931308086,0,normal
2020-09-22,659.7105710835,673.9349242941034,640.7447338231616,665.4246215820312,21882919,0.0226665219311508,0,normal
2020-09-23,674.3402761419183,684.7147320348555,656.6307586295201,659.8322143554688,18070370,-0.0084397835505436,0,normal
2020-09-24,657.3196177277438,657.6843549064104,635.4359806393973,638.921142578125,10553627,-0.0322045428111588,0,normal
2020-09-25,644.5542599544564,677.58234683675,642.4064013878832,670.8551635742188,19813100,0.0487722228528939,0,normal
2020-09-28,679.527537278744,684.6742251914834,665.2626169628055,676.9744262695312,11145837,0.0090802350477243,0,normal
2020-09-29,678.7171339028544,681.7159638308958,656.6713806319533,658.7381591796875,10554255,-0.0273073721026113,0,normal
2020-09-30,662.9930375098497,665.0192998494275,654.1585139215724,657.8057861328125,9470272,-0.0014163951094374,0,normal
2020-10-01,664.5332285130901,665.3842490731389,657.4818234296796,658.9002075195312,4321350,0.0016623629633745,0,normal
2020-10-05,671.7467983311159,680.1760734344078,660.6428655696336,668.0184936523438,11889998,0.0137437653935483,0,normal
2020-10-06,672.7193051289552,676.3665784700157,666.8026271584301,672.0303955078125,7848500,0.005987712648956,0,normal
2020-10-07,672.7192889155423,673.2055722282392,667.0457527439654,671.1387939453125,6980002,-0.0013276089125007,0,normal
2020-10-08,695.0081620288545,712.4340226511523,684.4715951409535,688.5646362304688,25860257,0.0256332315469194,0,normal
2020-10-09,691.2799844868326,699.0608155152757,688.3621357491785,693.5899047851562,7286954,0.007271677007294,0,normal
2020-10-12,697.6826437495301,706.7197936349759,694.7243303946318,701.7351684570312,8717550,0.0116752093854302,0,normal
2020-10-13,702.1406138482711,734.8039620714678,699.709098355686,729.7788696289062,18948618,0.0391854899990313,0,normal
2020-10-14,732.696628922363,738.1270231235028,714.8655162715975,721.7142944335938,15441198,-0.0111122234403966,0,normal
2020-10-15,729.414114224235,732.4535085141832,675.5155221491533,697.034423828125,15648823,-0.0347945483929148,0,normal
2020-10-16,696.2239323478276,710.8130252258961,665.1005144202244,670.4093627929688,28982990,-0.0389462830532227,0,normal
2020-10-19,680.6622448094755,698.412328157575,675.1508194425819,684.6742553710938,15671485,0.0210546705028509,0,normal
2020-10-20,686.4573481109788,718.1075643903014,683.7421261712587,712.9608764648438,21563969,0.0404833616373094,0,normal
2020-10-21,714.0553230567988,722.6872261482247,697.0347080917672,705.9907836914062,11161929,-0.0098243640439061,0,normal
2020-10-22,699.354496234363,714.9065435324225,693.3697704079133,705.3391723632812,9607794,-0.0009234004729083,0,normal
2020-10-23,709.2069474467587,712.8303453496857,692.5963400500461,694.1027221679688,5447267,-0.0160588184686929,0,normal
2020-10-26,694.5504257450584,700.9829759445701,685.6344402347335,690.3163452148438,6612856,-0.0054700003536689,0,normal
2020-10-27,691.2527556174464,698.1738326399594,682.9067509726511,689.8685302734375,5807904,-0.0006489202498505,0,normal
2020-10-28,693.7360376558086,693.7360376558086,668.9829948369686,675.4969482421875,6853002,-0.0210524039875847,0,normal
2020-10-29,671.7515535247559,686.0008289025537,666.8253854050799,684.0059204101562,6690978,0.0125179335416305,0,normal
2020-10-30,686.2451273683893,700.0058767449141,678.2655426880362,685.5530395507812,8727274,0.0022592963778134,0,normal
2020-11-02,685.5530498412386,687.1000843089756,667.0289906242252,669.6345825195312,5953172,-0.0234937051571337,0,normal
2020-11-03,674.1942272835138,677.4512042269124,661.4512851134571,662.8355102539062,7011687,-0.0102053041365461,0,normal
2020-11-04,661.3292923925155,685.3902037734798,660.0264715718722,663.7313232421875,10077502,0.0013505736791072,0,normal
2020-11-05,679.0797439608216,693.0033015658993,675.8634690469213,686.3265380859375,8903859,0.0334760835943654,0,normal
2020-11-06,688.8507050311035,696.8302895470405,681.0339793211101,692.1890869140625,5871913,0.00850564776505,0,normal
2020-11-09,705.7869670855764,710.672433008685,689.7463440318642,696.1788940429688,7505062,0.0057474937002197,0,normal
2020-11-10,690.8862460590414,690.8862460590414,656.0773043748645,659.2935791015625,10397497,-0.0544377318697408,0,normal
2020-11-11,661.9806279782855,675.0085370159886,655.7516390906222,672.6065063476562,9779484,0.0199915455787271,0,normal
2020-11-12,673.502232812293,681.522519766857,669.3088545380604,671.50732421875,4699639,-0.00163554953299,0,normal
2020-11-13,670.0417257825674,677.0035053502613,666.1740649452337,674.2757568359375,3918289,0.0041142388565518,0,normal
2020-11-14,679.0798358951686,679.0798358951686,675.0086138574277,676.22998046875,475390,0.0028940639685046,0,normal
2020-11-17,682.2961109800252,682.2961109800252,662.7949474872987,663.6091918945312,5977903,-0.0188398162000975,0,normal
2020-11-18,666.8660816845733,667.5989214335676,651.5990010599265,663.0391235351562,5816221,-0.0008594114775286,0,normal
2020-11-19,663.6090823166307,668.0467235427932,653.838151043257,655.1002197265625,7170339,-0.0120457671548299,0,normal
2020-11-20,662.7542169138375,670.5302407314474,654.6524754682255,667.0697021484375,7455575,0.0181063102809799,0,normal
2020-11-23,671.7515634985624,685.5937169282298,664.6269257038807,683.3138427734375,7116516,0.0240597188590356,0,normal
2020-11-24,687.1408261545157,698.1331248684858,680.1789972109765,684.3723754882812,8465615,0.001547917807561,0,normal
2020-11-25,684.3723749869097,688.8507189041351,669.7159767123536,671.50732421875,5610232,-0.0189772549401769,0,normal
2020-11-26,671.0188835655467,688.0366137733963,667.3547832555109,685.6345825195312,8414555,0.0208198841049433,0,normal
2020-11-27,685.593866222753,690.3164743641144,663.0799860099376,669.390380859375,11723771,-0.0239773883801097,0,normal
2020-12-01,670.9373457748172,680.4640146288446,663.6905511659554,679.1611938476562,8078785,0.0144910793968202,0,normal
2020-12-02,680.8304408525493,690.0313921723875,676.8813258917453,686.5301513671875,7062229,0.0107916463858668,0,normal
2020-12-03,690.8862259964314,703.5070115037322,686.652146080284,702.0413818359375,9633229,0.0223422061107712,0,normal
2020-12-04,705.1357030851867,706.6420354587208,695.7311895020224,699.0288696289062,5577388,-0.0043003080628176,0,normal
2020-12-07,698.6216263410982,700.2094127041066,692.433389390049,696.4231567382812,5314265,-0.0037345833033359,0,normal
2020-12-08,699.4359361551624,713.0338275076974,696.9932029671933,703.3442993164062,8722526,0.0098890697190796,0,normal
2020-12-09,705.2169958506079,716.5350119409601,703.5885071871057,708.8403930664062,5952003,0.0077838565020398,0,normal
2020-12-10,708.8403340839999,714.7436049979858,704.3212883583159,705.7462158203125,4641898,-0.0043746804349868,0,normal
2020-12-11,709.2067910026004,718.0006195738043,696.3417408986605,702.0821533203125,5637035,-0.0052052804922002,0,normal
2020-12-14,705.2170211785609,712.9930945840864,698.7030662906027,710.8353271484375,5143894,0.0123903708915067,0,normal
2020-12-15,712.2193997546517,723.8630816801946,708.392442139223,721.4203491210938,7527270,0.0147811802993089,0,normal
2020-12-16,721.6240147258135,726.3059194757976,715.2729190914276,720.6469116210938,4378179,-0.0010726789175761,0,normal
2020-12-17,722.2347879230417,722.2347879230417,714.0923438652848,716.0057983398438,4863371,-0.0064610318058173,0,normal
2020-12-18,728.545230551362,736.8912362659767,721.9498703046817,725.2068481445312,11568187,0.0127686567798486,0,normal
2020-12-21,721.9498643198305,741.3695746499322,692.1077852305792,708.7590942382812,8875855,-0.0229412356113041,0,normal
2020-12-22,715.8428626318602,748.4940376506366,710.02099628105,744.056396484375,10251896,0.0486011473501921,0,normal
2020-12-23,749.1048472341467,761.31851322166,744.8707664189687,751.2218627929688,10723068,0.0095841976084543,0,normal
2020-12-24,755.5780315034691,755.8222948615215,741.532316893869,748.5755004882812,4390561,-0.003528963466489,0,normal
2020-12-28,753.1759651920829,755.2115759088183,743.8121558951003,750.5703735351562,3884750,0.0026613477165593,0,normal
2020-12-29,756.4330244989724,769.4609345011075,753.379608092222,762.0513305664062,6760167,0.015180500820783,0,normal
2020-12-30,763.7613686979515,773.5323030522962,758.0616569912504,765.9598388671875,6382809,0.0051158223229021,0,normal
2020-12-31,764.6161739592886,773.4100033106686,761.3184941647128,770.3973388671875,3468390,0.0057766675669048,0,normal
2021-01-01,767.0181929073103,778.0104918502494,767.0181929073103,773.9392700195312,3142822,0.0045870017486064,0,normal
2021-01-04,780.8603675158008,801.7864582114661,775.6899355348294,798.2852172851562,5259092,0.0309725407322201,0,normal
2021-01-05,787.537080195291,810.8244468023383,787.537080195291,807.2010498046875,7150252,0.011106820852917,0,normal
2021-01-06,812.5343968664986,812.6158014164873,786.6413886865886,796.4937744140625,5995748,-0.0133534564480992,0,normal
2021-01-07,804.4733822227552,804.6362410250591,781.1860147216344,783.7508544921875,5261000,-0.0161281309336551,0,normal
2021-01-08,793.8067974412944,817.0941648207519,789.8169804445733,809.8881225585938,8034775,0.0328049356212645,0,normal
2021-01-11,826.4580134111902,862.3255167069125,820.7583029738717,859.1091918945312,13384331,0.0589999112043573,0,normal
2021-01-12,856.5851113752271,867.2110405852001,845.7556210646421,864.8089599609375,6700542,0.0066125979698927,0,normal
2021-01-13,866.3559147141234,868.7986475563624,847.6282962569572,859.8012084960938,6691409,-0.0058074173871327,0,normal
2021-01-14,854.1422091888767,854.1422091888767,819.6182334761126,836.7987670898438,15021108,-0.0271175896695066,0,normal
2021-01-15,853.0428962628353,857.276926048271,801.216236683708,805.9388427734375,23769415,-0.0375757577710977,0,normal
2021-01-18,814.2443679755158,818.2748875365011,795.4353429542942,799.1808471679688,12947569,-0.008420600133344,0,normal
2021-01-19,804.4733720204687,811.8015707534487,797.4301389147599,801.09423828125,6387923,0.0023913288939914,0,normal
2021-01-20,807.5267132111779,822.1017047730511,804.1068775136828,813.633544921875,7444118,0.0155314831865744,0,normal
2021-01-21,824.8745144700267,833.8671999597892,803.5782101759978,812.0394897460938,8857975,-0.001961102451319,0,normal
2021-01-22,810.7313889102626,820.7868351785148,802.3109761782226,805.9080200195312,5379466,-0.0075793547592981,0,normal
2021-01-25,815.0643137909177,815.0643137909177,769.2833693854097,774.5972290039062,7731883,-0.0396264271630215,0,normal
2021-01-27,778.3577519276422,787.4730845181372,770.5096103382759,781.1373291015625,7531736,0.0084077821510266,0,normal
2021-01-28,775.6599411231497,778.6030315842428,760.3723667617205,763.5198364257812,6960905,-0.0228118666675936,0,normal
2021-01-29,769.2834055961092,776.2322992704629,743.5316231558569,747.21044921875,7692663,-0.0215922339151752,0,normal
2021-02-01,751.297949202917,763.3563221634644,732.781173477475,758.9417114257812,8651478,0.0155781065888334,0,normal
2021-02-02,774.1883597364002,787.2686276939318,764.8277829998392,780.4423828125,7690178,0.027935938456407,0,normal
