Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2019-12-17,1830.7307149538744,1867.319501873949,1824.2738702032727,1863.832763671875,6059673,0.0178025288199856,0,normal
2019-12-18,1871.6237450310305,1896.9775757133143,1853.5445828205188,1866.2430419921875,8251081,0.0012923483496587,0,normal
2019-12-19,1876.6169095955595,1925.4306011080384,1866.070732594185,1919.016845703125,6251505,0.0278856538349048,0,normal
2019-12-20,1911.225849802493,1934.212172716075,1901.110127399259,1913.722412109375,5548338,-0.0027627430958405,0,normal
2019-12-23,1902.61646017856,1930.1225701339945,1902.61646017856,1921.2982177734373,2247329,0.0039508603731857,0,normal
2019-12-24,1927.582518337543,1931.4997110926463,1903.6060282186595,1907.437255859375,1805896,-0.007240522394265,0,normal
2019-12-26,1908.1266689032384,1918.9742521138544,1889.875363185473,1895.6865234375,1880367,-0.0061795358222402,0,normal
2019-12-27,1900.8946103166927,1916.735314662521,1873.3454130657267,1892.7159423828125,2720261,-0.0015682503061968,0,normal
2019-12-30,1900.0335794570287,1915.5300019446709,1874.2923839538064,1879.5438232421875,2288830,-0.0069837039307998,0,normal
2019-12-31,1884.5372524246063,1891.4245516568567,1857.3754240406795,1861.0343017578125,1909289,-0.0098966908007547,0,normal
2020-01-01,1866.458172504559,1880.1465962460327,1854.4053983278689,1866.1138916015625,1354908,0.0027257263329296,0,normal
2020-01-02,1876.745996512282,1876.745996512282,1850.2729394763949,1857.547607421875,2380752,-0.0046010086006837,0,normal
2020-01-03,1863.0142973122952,1913.8081251965027,1863.0142973122952,1894.566650390625,4655761,0.0197330047322088,0,normal
2020-01-06,1898.312091432383,1916.3481665455297,1883.5904033845216,1894.3948974609373,3023209,-9.065963200516336e-05,0,normal
2020-01-07,1894.438466404919,1906.620297486888,1880.0612658200137,1899.04443359375,2429317,0.0024513577549871,0,normal
2020-01-08,1898.311904384561,1945.662087940639,1895.7722547578385,1941.57275390625,5197454,0.0221475125536798,0,normal
2020-01-09,1935.9772484426087,1938.732126781632,1902.6168845172504,1906.3619384765625,3734173,-0.0183016610537229,0,normal
2020-01-10,1918.113117659885,1923.2785928420933,1900.8948670525256,1905.6729736328125,1915807,-0.0003614682798751,0,normal
2020-01-13,1909.374799884601,1910.3216774885109,1880.8354254802457,1885.69970703125,2843893,-0.0105362638060864,0,normal
2020-01-14,1889.7026147684453,1919.662406688526,1889.7026147684453,1899.9473876953125,2948452,0.0075272457149884,0,normal
2020-01-15,1905.1994156148703,1920.695841046894,1889.0142181269016,1917.166015625,2620681,0.0090218669981112,0,normal
2020-01-16,1917.2091132065043,1936.1922764956853,1906.9212505282096,1927.4110107421875,3117214,0.0053295950619869,0,normal
2020-01-17,1929.089475194495,1940.1091960363165,1905.199155910038,1910.4508056640625,3281059,-0.0088384190452579,0,normal
2020-01-20,1889.6168015512435,1930.3380056865112,1856.2995291437408,1868.4815673828125,5817599,-0.0222131331500028,0,normal
2020-01-21,1868.137140639768,1882.42837300351,1857.8923653967536,1869.084228515625,1902980,0.0003224885772965,0,normal
2020-01-22,1877.6498418268693,1902.6163000629904,1871.365139613455,1899.9473876953125,1773686,0.016377601557866,0,normal
2020-01-23,1906.7647715193727,1913.6245264722568,1884.243843994485,1890.4996337890625,2069866,-0.0049850444646457,0,normal
2020-01-24,1890.499310219744,1890.499310219744,1872.4222801084984,1883.984619140625,1319430,-0.0034521384549286,0,normal
2020-01-27,1889.420496607976,1892.6562490034064,1868.1077162955944,1871.77490234375,1549101,-0.0065018858317875,0,normal
2020-01-28,1875.8739072785488,1887.781520671304,1856.8908226602744,1884.286865234375,1743024,0.0066623021370624,0,normal
2020-01-29,1885.3656109373544,1887.048160540311,1855.1652464600973,1859.134521484375,2306761,-0.0134383600835912,0,normal
2020-01-30,1863.7935809581627,1868.1079179511207,1833.593222007452,1844.68115234375,2098567,-0.0078046230044073,0,normal
2020-01-31,1846.0186289164888,1850.289991532538,1787.516381462467,1793.9447021484375,3287223,-0.0278895060130439,0,normal
2020-02-03,1856.8908971834128,1893.7352980390035,1806.154245035232,1814.178955078125,4728073,0.0112160596331687,0,normal
2020-02-04,1837.0445489604028,1843.688585281471,1800.4590583652694,1818.7086181640625,3509339,0.0024936997591797,0,normal
2020-02-05,1824.9647212795696,1860.9462530846536,1815.7320813703093,1852.188232421875,2439322,0.018241069656752,0,normal
2020-02-06,1850.85042141743,1876.0461053017343,1825.395835202132,1836.4837646484373,2640065,-0.008515022574139,0,normal
2020-02-07,1845.6733091015296,1856.0277175677377,1828.4159616578504,1843.559326171875,2083442,0.0038453735826546,0,normal
2020-02-10,1847.3127947735445,1869.8337189384,1828.4160823398563,1865.4761962890625,2383032,0.0118182341900894,0,normal
2020-02-11,1866.3819991460632,1876.5638755778048,1853.0939267822248,1858.098388671875,1335820,-0.0039627605697756,0,normal
2020-02-12,1856.114197414509,1885.3653187824807,1855.1649589850497,1873.0694580078125,1620407,0.0080249135363672,0,normal
2020-02-13,1874.9680648169724,1895.72007223698,1873.2855151690865,1891.362548828125,1645948,0.0097189880343391,0,normal
2020-02-14,1887.9538649992403,1908.6626825312248,1873.2851192474184,1884.6749267578125,1500115,-0.0035421412556866,0,normal
2020-02-17,1895.6768073833152,1912.9773437610809,1889.8524514652336,1901.1129150390625,1774724,0.0086841060683644,0,normal
2020-02-18,1898.2650904766824,1916.428491340404,1886.2713179064835,1911.8984375,2486223,0.0056572353077353,0,normal
2020-02-19,1911.898602320412,1924.194463804363,1890.1111986383216,1895.1590576171875,1760463,-0.00879392432598,0,normal
2020-04-01,1587.020890389216,1594.7130399847692,1479.3304777512344,1485.1973876953125,4941878,-0.066420512163873,0,normal
2020-04-03,1512.358917722895,1512.358917722895,1434.133456461366,1437.783935546875,5735369,-0.0324446898631718,0,normal
2020-04-07,1486.2836589023104,1552.210313429514,1481.9378002505491,1542.95361328125,5427577,0.070595515681636,0,normal
2020-04-08,1529.7425947921151,1569.7245035196363,1478.4614509894247,1482.3292236328125,6285615,-0.0400838598439419,0,normal
2020-04-09,1521.4418288619268,1546.082935794269,1504.710270678281,1535.087890625,5307397,0.0349729867332397,0,normal
2020-04-13,1530.6116269084391,1553.2100949945377,1517.5740491664594,1529.090576171875,2990438,-0.0039144731132543,0,normal
2020-04-15,1551.4716245534707,1574.9392625719263,1501.755041265511,1508.1434326171875,4761399,-0.0137937844926003,0,normal
2020-04-16,1486.2403253657312,1534.0013809909965,1455.9063134380372,1491.5423583984375,6245533,-0.0110686550960439,0,normal
2020-04-17,1564.5092485396776,1609.662681356113,1523.658173716697,1569.8980712890625,9895823,0.0511999700725667,0,normal
2020-04-20,1590.5846850070488,1590.5846850070488,1566.682456133992,1580.7196044921875,3244282,0.0068694947291882,0,normal
2020-04-21,1534.0883578580394,1559.8158241125827,1501.668204512565,1510.3165283203125,5122541,-0.0455609389724953,0,normal
2020-04-22,1510.316410899634,1555.8175337533555,1494.2367324781603,1537.99951171875,3829836,0.0181633033418293,0,normal
2020-04-23,1547.1258412501666,1651.4264597614135,1530.481179659398,1632.52197265625,5934366,0.0596434879863077,0,normal
2020-04-24,1599.8845171073644,1609.6627000241397,1571.2888492796994,1580.6324462890625,2987102,-0.0323009921829982,0,normal
2020-04-27,1592.5839130872469,1629.697515397868,1586.2389149872583,1596.3212890625,3374741,0.0098767382954401,0,normal
2020-04-28,1621.0055144878918,1623.6130300607945,1592.8443250805258,1615.833984375,2678505,0.0121494346762567,0,normal
2020-04-29,1628.828091321007,1662.334709492323,1608.0114673858327,1656.33740234375,4241510,0.0247575582061063,0,normal
2020-04-30,1720.9601503395816,1766.157083580823,1688.1054141203424,1750.903076171875,5915544,0.0555229177710794,0,normal
2020-05-04,1708.7919252046545,1708.7919252046545,1663.2907982637023,1677.892822265625,3729348,-0.0425929646613703,0,normal
2020-05-05,1699.3179382645765,1718.35282384586,1674.894229413744,1679.8919677734375,2905528,0.0011907527545877,0,normal
2020-05-06,1686.0196271842187,1698.1010312349426,1645.8638233369438,1654.5555419921875,3517431,-0.015197068376497,0,normal
2020-05-07,1660.118350736626,1681.369561529843,1636.9548980783202,1644.1690673828125,3166754,-0.006297287687202,0,normal
2020-05-08,1685.411176065115,1685.7588660381168,1639.4754632969311,1645.6900634765625,2686530,0.0009246573434422,0,normal
2020-05-11,1659.2491353274238,1696.102044623859,1659.2491353274238,1682.1083984375,2449841,0.0218882179015409,0,normal
2020-05-12,1680.4565524419595,1700.534397091001,1660.3352067687629,1694.4501953125,3256595,0.0073103140343206,0,normal
2020-05-13,1733.1288081112816,1733.1288081112816,1673.720928611938,1694.5810546875,2656665,7.722523955155935e-05,0,normal
2020-05-14,1660.118302359252,1671.5044328465158,1643.6909324928529,1653.4691162109375,2263146,-0.0245599694689149,0,normal
2020-05-15,1665.3330954996882,1666.549957186142,1621.1791275631138,1645.2552490234375,3173682,-0.0049800366771526,0,normal
2020-05-18,1657.5108972663745,1697.4493056545443,1627.1767751996877,1691.0609130859375,3727694,0.0274605524391891,0,normal
2020-05-19,1654.0338363378944,1709.18274130493,1654.0338363378944,1693.7115478515625,3198693,0.0015662118136763,0,normal
2020-05-20,1694.8851626145165,1706.0975010641368,1678.9792748022548,1698.01416015625,2778505,0.0025371241563085,0,normal
2020-05-21,1691.408421086188,1736.6053573125405,1687.192958831246,1730.6949462890625,3400908,0.0190636037368578,0,normal
2020-05-22,1718.4398080271558,1766.157368383115,1704.663454105012,1756.031494140625,3663418,0.0145333993060248,0,normal
2020-05-26,1751.3810232872208,1759.2035688006629,1673.155568152804,1688.8006591796875,4575317,-0.0390378223356977,0,normal
2020-05-27,1702.7077383676483,1747.0355049101447,1687.2799372670738,1742.950439453125,3482160,0.031560724208731,0,normal
2020-05-28,1728.3482191243363,1750.5121012403388,1713.3985057841626,1742.0811767578125,3475681,-0.0004988549941966,0,normal
2020-05-29,1722.6985645234151,1740.6469840065024,1705.6628179005147,1714.31103515625,7237735,-0.0160692059593205,0,normal
2020-06-01,1729.651961886727,1790.4939906968127,1721.916311289429,1777.6737060546875,3747773,0.0362943317143535,0,normal
2020-06-02,1790.6677015826758,1808.746517479492,1773.1539746764722,1779.3250732421875,2443886,0.0009285172183668,0,normal
2020-06-03,1788.6528669772272,1799.02633162175,1760.8882809816764,1783.6839599609375,3699799,0.0024467459120609,0,normal
2020-06-04,1784.20696966869,1830.6264254570656,1784.20696966869,1823.2603759765625,4048593,0.021945447813473,0,normal
2020-06-05,1823.303596606581,1828.882562191048,1778.5839756622022,1785.51416015625,3573289,-0.0209198951295759,0,normal
2020-06-08,1811.6662242065888,1826.2676481235671,1797.587921499789,1806.0,2957841,0.0114080363346982,0,normal
2020-06-09,1798.4593195904442,1826.7031776514923,1795.9748135320865,1806.26123046875,2909439,0.0001446354250358,0,normal
2020-06-10,1810.6200887677085,1858.5214311184795,1807.5254162402284,1838.2537841796875,5168397,0.0175570002495275,0,normal
2020-06-11,1830.625979591205,1834.9846128759464,1797.3260638605627,1802.425537109375,2269513,-0.0196828122420331,0,normal
2020-06-12,1753.2169293684392,1786.3425483687686,1753.0426265700655,1777.8868408203125,2842642,-0.0137077874440452,0,normal
2020-06-15,1777.5382774282689,1794.8856637954275,1744.281875342671,1769.5184326171875,2399022,-0.0047180533835238,0,normal
2020-06-16,1800.1161431152357,1807.918056715519,1770.477426957406,1783.3790283203125,2146528,0.0078024576689621,0,normal
2020-06-17,1783.5529196073005,1794.7546934059535,1766.5978769881328,1785.1220703125,2703527,0.000976904354311,0,normal
2020-06-18,1782.681318079086,1795.059796158175,1765.421084757349,1776.6663818359375,1944389,-0.0047480104308812,0,normal
2020-06-19,1780.065929313252,1821.908811099264,1771.3486622744997,1782.3323974609375,5681758,0.0031840530235021,0,normal
2020-06-22,1787.0401016892467,1789.0014871667106,1760.147348758415,1767.8184814453125,3196138,-0.0081765521367795,0,normal
2020-06-23,1766.990089411869,1781.8094438864623,1752.1707349372748,1774.2254638671875,4205944,0.0036176792318016,0,normal
2020-06-24,1773.0924826993332,1799.462220949901,1771.000316894579,1780.2406005859375,2560937,0.0033845547273383,0,normal
2020-06-25,1773.96406133947,1795.7572316261956,1751.5170959441425,1757.4884033203125,3043931,-0.0128627777523666,0,normal
2020-06-26,1765.2469405367788,1858.521717147858,1760.8446772067002,1847.05859375,6300722,0.0497086781694751,0,normal
2020-06-29,1837.599758281428,1854.6856855657816,1823.0419659490049,1832.064208984375,3076341,-0.0081511102451088,0,normal
2020-06-30,1830.626080643153,1840.999543303903,1808.876541916483,1815.065673828125,3071725,-0.0093216632204757,0,normal
2020-07-01,1812.930376804388,1842.78702288959,1812.756073990578,1823.6962890625,2503466,0.0047437186091601,0,normal
2020-07-02,1832.3700232217395,1887.2888203021248,1828.883115470604,1880.4456787109373,3758699,0.030643442292253,0,normal
2020-07-03,1886.1113694048863,1922.15735319874,1883.1475837857497,1917.4935302734373,4185208,0.0195100683201001,0,normal
2020-07-06,1922.1573937923,1978.7323720900035,1922.1573937923,1972.891845703125,5190366,0.0284815281465427,0,normal
2020-07-07,1983.1783133333547,2007.325101221028,1945.8247377746327,1978.732421875,5630055,0.0029560403668904,0,normal
2020-07-08,1978.8197364306595,1982.655249028096,1924.4240719772856,1934.2744140625,2793358,-0.0227241723779059,0,normal
2020-07-09,1943.078674724095,1956.5904376035128,1909.996691400232,1921.5906982421875,3443998,-0.0065789446463755,0,normal
2020-07-10,1922.3759758731048,1961.2550853872049,1896.8779610020968,1937.2825927734373,9610320,0.0081329340676816,0,normal
2020-07-13,1935.2335205078125,1956.983061878464,1926.516252397417,1935.2335205078125,2963503,-0.0010582641346958,0,normal
2020-07-14,1926.5161701366649,1951.796246577372,1887.2884653148767,1893.346923828125,2976738,-0.0218818795157611,0,normal
2020-07-15,1904.7228685754203,1970.102372073433,1901.3232195230853,1947.3502197265625,5569321,0.0281234646897807,0,normal
2020-07-16,1960.5431092421552,2038.300835054344,1939.662187294027,1952.4615478515625,8582118,0.002621321928558,0,normal
2020-07-17,1954.427207377368,1960.4555296254105,1913.4078681036297,1922.7562255859373,4509135,-0.0153312179308544,0,normal
2020-07-20,1922.9750943157549,1945.6033847075048,1914.0635758847,1929.00341796875,2952646,0.0032438150034552,0,normal
2020-07-21,1948.3117457527344,1955.869013167955,1923.10592327301,1943.987060546875,2665286,0.0077375441104461,0,normal
2020-07-22,1949.18535733432,1949.18535733432,1908.296979970666,1914.1943359375,2861534,-0.015444228114628,0,normal
2020-07-23,1914.1938207061075,1914.1938207061075,1889.7744478246668,1896.9385986328125,2265766,-0.0090554989909534,0,normal
2020-07-24,1882.3479991422143,1889.774296655656,1856.661831886826,1884.881591796875,3665100,-0.0063763199091395,0,normal
2020-07-27,1891.5223915049507,1935.206511401139,1890.2118679080647,1928.0423583984373,4248480,0.0226401631665975,0,normal
2020-07-28,1935.2067421075908,2026.943404826009,1935.2067421075908,2017.9881591796875,8092319,0.0455958882417775,0,normal
2020-07-29,2002.479745086751,2046.163858199464,1962.3340877964347,1988.5445556640625,6090431,-0.0146980622274943,0,normal
2020-07-30,1997.150074562396,2060.1426470991446,1985.2243977400472,1991.55859375,7098496,0.0015145530399296,0,normal
2020-07-31,2012.221093901,2039.87326379064,1972.293859618632,1993.218505859375,4723290,0.0008331267540908,0,normal
2020-08-03,2001.1253510309296,2012.832820484122,1948.922839614811,1969.41064453125,4012337,-0.0120163391004943,0,normal
2020-08-04,1974.4784376893751,1982.953114053591,1943.987008169236,1965.523193359375,2927928,-0.001975866734619,0,normal
2020-08-05,1974.5219241414725,2009.4692148342417,1968.4061482702373,1974.0850830078125,3800641,0.0043465758662231,0,normal
2020-08-06,1987.6275349382029,2026.506403204027,1979.196584780883,2016.5465087890625,4748047,0.0212813572707926,0,normal
2020-08-07,2016.4591022058223,2033.932751271731,1998.111770686619,2005.4071044921875,3165491,-0.0055393143986233,0,normal
2020-08-10,2025.1957151545887,2031.311491688706,1988.5447827282624,1994.442138671875,2929353,-0.005482703282535,0,normal
2020-08-11,1994.616459120177,2019.9532428759744,1988.151296171984,1991.907958984375,2774423,-0.0012714287339541,0,normal
2020-08-12,1999.290690392541,2006.323661259928,1962.7707328189088,1972.20654296875,3415751,-0.0099399642561888,0,normal
2020-08-13,1985.879576438829,2009.4689950766856,1966.2217275739488,1969.6727294921875,2695682,-0.0012855867216643,0,normal
2020-08-14,1989.3747964088247,1993.1316733354824,1951.0202249167453,1958.9268798828125,2270405,-0.0054705887478458,0,normal
2020-08-17,1977.143050659344,1983.25882677716,1955.519413671356,1968.755615234375,2625630,0.0050048627301988,0,normal
2020-08-18,1976.967747451188,1999.858174061536,1964.299357969365,1983.039794921875,3493374,0.0072292416052919,0,normal
2020-08-19,1988.8069849381384,1996.014864623532,1967.9695747089104,1971.5517578125,2843005,-0.0058099903729633,0,normal
2020-08-20,1971.901209394697,1988.9817432573043,1957.092335130186,1968.2755126953125,2895164,-0.0016631418828421,0,normal
2020-08-21,1974.521904144788,1984.1324089879704,1957.9656680070264,1964.56201171875,1975294,-0.0018884594428962,0,normal
2020-08-24,1966.3094498685955,1974.4782513104003,1948.311509349583,1964.125244140625,2167966,-0.0002223478487746,0,normal
2020-08-25,1961.4168863150392,1965.785298088569,1951.4132660139264,1959.3636474609373,1663419,-0.0024272269650609,0,normal
2020-08-26,1958.7957928075425,1974.4346212654389,1936.4731665138047,1968.8431396484373,2618149,0.0048263806375139,0,normal
2020-08-27,1979.764223928345,1998.4174275987864,1958.57742673935,1964.3873291015625,3579393,-0.0022657266023138,0,normal
2020-08-28,1981.8607819989552,1991.9518549085344,1952.7673329601885,1955.781494140625,2941136,-0.0043905500877494,0,normal
2020-08-31,1957.048364990586,1988.6756218002545,1946.5641773209927,1972.119384765625,6018154,0.0083189394794924,0,normal
2020-09-01,1982.3857486917248,1990.2488918112608,1958.1847841952151,1962.596923828125,3610908,-0.0048402368971958,0,normal
2020-09-02,1963.16399290196,1982.1665816183008,1958.4897075983288,1979.021240234375,2084137,0.0083338419817629,0,normal
2020-09-03,1981.5115983518835,2030.4378106568684,1981.5115983518835,2009.0325927734373,4654146,0.0150509097081581,0,normal
2020-09-04,1987.627587687368,2030.6564486515888,1977.0996714307696,1999.6844482421875,5231303,-0.0046639168495854,0,normal
2020-09-07,1999.858883249051,2047.474570945457,1994.9226633313408,2033.1025390625,4620401,0.0165735784567182,0,normal
2020-09-08,2040.8782019735904,2088.493889095552,2033.1025145347644,2051.580810546875,7453998,0.0090476523907785,0,normal
2020-09-09,2031.31117020105,2061.016365808291,2026.942759082338,2033.6263427734373,3866535,-0.0087900479479676,0,normal
2020-09-10,2040.0478436678848,2051.842552828278,2030.699487215836,2036.68408203125,2308813,0.0015024602616975,0,normal
2020-09-11,2036.509229978408,2081.9844255337703,2035.8102416444497,2074.208740234375,4145424,0.0182567155560127,0,normal
2020-09-14,2082.9459587911265,2189.2293202671613,2080.980173708576,2176.69189453125,7512131,0.0482264937395777,0,normal
2020-09-15,2176.69189453125,2217.405573117053,2153.2773806334912,2176.69189453125,7318770,0.0,0,normal
2020-09-16,2174.5506536379794,2190.8449500375305,2164.37234420894,2186.825927734375,3074003,0.0046448997511294,0,normal
2020-09-17,2166.732561174542,2180.493060302969,2141.0463814553664,2150.0888671875,4828176,-0.0169419695801185,0,normal
2020-09-18,2171.100167018941,2184.5547869588167,2128.639128733781,2140.433837890625,4183256,-0.0045006383874515,0,normal
2020-09-21,2153.626280455807,2188.486109370663,2142.3993806509698,2153.888427734375,4598809,0.0062662432099527,0,normal
2020-09-22,2171.100633510557,2232.2583978347984,2147.51121012835,2204.2568359375,7499613,0.0231156365500062,0,normal
2020-09-23,2192.9428066104824,2201.548663502787,2104.7008849102203,2155.767578125,7502280,-0.0222435713516881,0,normal
2020-09-24,2140.521468568275,2140.521468568275,2011.7407928818816,2037.6453857421875,8424708,-0.0563519263290359,0,normal
2020-09-25,2068.8798064775124,2131.7849357285177,2054.9883424217905,2116.32080078125,8228267,0.037884191126623,0,normal
2020-09-28,2131.7845891453367,2135.279317980001,2067.132105704044,2119.815185546875,4347166,0.0016497985756354,0,normal
2020-09-29,2127.2850485816925,2193.8595851359632,2119.8150236079905,2174.070556640625,6995811,0.0252723346738852,0,normal
2020-09-30,2174.5948336384886,2188.5737477960683,2149.258051727876,2177.47802734375,3917166,0.0015660959926364,0,normal
2020-10-01,2192.942376155071,2219.152842802343,2177.478243493445,2204.693359375,2610337,0.0124210942636393,0,normal
2020-10-05,2289.047776689921,2383.492924857861,2274.2389033903096,2364.009765625,17412105,0.0697707973252148,0,normal
2020-10-06,2390.3948994101606,2390.3948994101606,2315.3456711856247,2371.43603515625,9846367,0.003136463146915,0,normal
2020-10-07,2395.6366501758675,2420.099752365847,2361.56304355411,2390.350830078125,9656101,0.0079444523410909,0,normal
2020-10-08,2446.310082704723,2520.573067358259,2446.310082704723,2468.763671875,19839329,0.0322773416282764,0,normal
2020-10-09,2455.0469477843085,2472.389624533133,2428.8364821496007,2457.624267578125,7739245,-0.0045223492013626,0,normal
2020-10-12,2459.8518736283263,2493.488633399128,2446.9650630667857,2472.520263671875,4623203,0.0060428416764413,0,normal
2020-10-13,2485.625740819581,2494.275108867815,2456.968923361821,2469.50634765625,4209878,-0.0012197086848395,0,normal
2020-10-14,2493.591484344709,2493.591484344709,2445.816700894613,2465.16357421875,4395936,-0.0017601074144391,0,normal
2020-10-15,2466.391947510925,2481.088519948069,2392.6897334977925,2404.62255859375,6629355,-0.0248652130547952,0,normal
2020-10-16,2412.9573317165928,2431.865283198824,2396.4620355289685,2424.5390625,5273773,0.0082484780552265,0,normal
2020-10-19,2433.9270823982583,2433.9270823982583,2374.789934717851,2379.133056640625,3331194,-0.0189052695946827,0,normal
2020-10-20,2390.935047006207,2421.556478070708,2384.749282299319,2403.21875,3406273,0.0100728252462536,0,normal
2020-10-21,2403.218470278337,2411.9925428240776,2336.579432135589,2347.415283203125,4570143,-0.0234941412977418,0,normal
2020-10-22,2334.7806814349287,2357.2860916088785,2314.6881411873023,2343.686279296875,5262294,-0.0015898204897073,0,normal
2020-10-23,2358.295376047122,2370.754516824104,2342.7653097302127,2357.41796875,3499091,0.0058419161888254,0,normal
2020-10-26,2360.181702995845,2377.729848841217,2343.116174003373,2358.646240234375,2672752,0.0005208883754406,0,normal
2020-10-27,2368.78002758539,2384.92423396798,2302.4042602881736,2307.71240234375,3537502,-0.0218310955862648,0,normal
2020-10-28,2325.129269679497,2330.3498001032294,2286.523349730102,2300.7373046875,3569445,-0.0030270930251639,0,normal
2020-10-29,2288.2787293799856,2329.516881328168,2281.478821345977,2309.90673828125,3105968,0.0039775118604348,0,normal
2020-10-30,2312.933234095517,2346.494059908927,2300.2108295388,2338.15869140625,3427003,0.0121565849191869,0,normal
2020-11-02,2333.9034453203194,2338.158956459441,2281.302919911739,2285.295166015625,2571196,-0.0228685440965445,0,normal
2020-11-03,2284.7681652354368,2338.290000135345,2282.179857045537,2310.739501953125,2879269,0.0110724125155252,0,normal
2020-11-04,2290.0330275168576,2388.1711186140983,2290.0330275168576,2327.89306640625,4893928,0.0073959911214798,0,normal
2020-11-05,2355.838494478542,2377.7736759913773,2340.0451637893,2356.45263671875,2816502,0.0121937730449426,0,normal
2020-11-06,2368.122571409635,2380.6256268533502,2352.5925032795994,2375.53662109375,3884421,0.0080659895035388,0,normal
2020-11-09,2396.287444642655,2407.6059144599903,2364.700778126416,2392.339111328125,3646592,0.0070482373016043,0,normal
2020-11-10,2366.5425280904883,2380.537129326044,2314.9072457095467,2324.778076171875,4760020,-0.028647011615301,0,normal
2020-11-11,2340.87854703458,2362.682202110523,2319.3381569664807,2358.295166015625,3242441,0.0143143873338846,0,normal
2020-11-12,2356.7163191193627,2380.4063193487827,2335.43918928368,2343.59912109375,2437505,-0.0062511370441615,0,normal
2020-11-13,2330.174414732407,2338.2026057664675,2312.8456207228182,2331.1396484375,2548093,-0.0053305661656946,0,normal
2020-11-14,2349.6522962806785,2359.347687559987,2333.946794903856,2342.984130859375,298819,0.0050681190032983,0,normal
2020-11-17,2364.613307648683,2364.613307648683,2325.17388177886,2339.21240234375,2827273,-0.0016110939832234,0,normal
2020-11-18,2334.7811200883966,2337.588780960737,2287.4450331189173,2304.64208984375,2893762,-0.0148889036825465,0,normal
2020-11-19,2313.723080321704,2348.07349088108,2308.3271110405285,2313.63525390625,4167501,0.0038946017141947,0,normal
2020-11-20,2329.515927026801,2347.9414767320977,2305.4311441827363,2334.122314453125,2711471,0.0088159474476992,0,normal
2020-11-23,2360.2254141406465,2395.3217028267527,2338.29023371183,2390.276611328125,3706418,0.0237731582056364,0,normal
2020-11-24,2399.1817960061967,2406.7275824594017,2373.3861139455635,2388.345947265625,3120516,-0.0008080421267324,0,normal
2020-11-25,2394.4442735680022,2397.909989201703,2358.646016595558,2370.14013671875,3302249,-0.0076519712608975,0,normal
2020-11-26,2356.716324684944,2396.1557452808297,2351.451880177085,2387.07470703125,2341099,0.0071195615083619,0,normal
2020-11-27,2373.3866469154177,2384.529676315716,2341.8438986460687,2351.144287109375,6086808,-0.0151665039958883,0,normal
2020-12-01,2350.5738104121124,2400.4981927429167,2302.711206406105,2392.513916015625,3605017,0.0174425205158819,0,normal
2020-12-02,2385.6702638757392,2416.9936592168783,2371.1491313435768,2412.47509765625,2509032,0.0083085711181896,0,normal
2020-12-03,2433.839869687464,2433.839869687464,2369.701528644834,2377.291015625,2852548,-0.0146916212826013,0,normal
2020-12-04,2378.476033406106,2403.0873539284025,2368.122583197615,2393.172607421875,2686527,0.0066583257835661,0,normal
2020-12-07,2382.1607783357003,2407.605589596008,2374.3956381805774,2402.077880859375,1996400,0.0037142100071223,0,normal
2020-12-08,2404.0953814543373,2461.609457965944,2397.4709152070927,2454.370849609375,4277818,0.0215363088606004,0,normal
2020-12-09,2469.901865163814,2491.8370504672225,2450.7304275243173,2466.216796875,3659996,0.0048148599321633,0,normal
2020-12-10,2472.533175652789,2480.693104418839,2439.411058058434,2442.964599609375,2127801,-0.0094730136335154,0,normal
2020-12-11,2450.3353522146563,2463.4964618669114,2425.6364221182325,2442.35107421875,1795408,-0.0002511712383856,0,normal
2020-12-14,2458.495061905187,2460.2498763676463,2418.353681076436,2454.72216796875,2483658,0.0050524545804746,0,normal
2020-12-15,2444.456715840757,2452.0901164400307,2417.257089785099,2423.004150390625,2365509,-0.0130054302252053,0,normal
2020-12-16,2438.315252421648,2474.1135184731647,2422.039301723273,2469.199951171875,2565149,0.0188860370158048,0,normal
2020-12-17,2466.392130606549,2503.8573826690163,2461.1276863576554,2490.257568359375,2863460,0.0084919544724089,0,normal
2020-12-18,2516.403568463824,2542.7257815230687,2497.2760507986286,2510.26171875,6076692,0.0080008718911006,0,normal
2020-12-21,2510.261597664824,2532.635477685954,2443.57866113126,2474.41943359375,2705195,-0.0143812219073184,0,normal
2020-12-22,2486.572838813642,2530.136035220741,2473.104548091988,2520.35302734375,2881737,0.0183931857084695,0,normal
2020-12-23,2523.4675132053526,2561.1521169625594,2514.166909384758,2552.15869140625,2790988,0.0125405647747829,0,normal
2020-12-24,2552.378124460316,2563.2141915255484,2529.7409707171346,2552.685302734375,1807144,0.0002063182853762,0,normal
2020-12-28,2553.2547545084008,2588.0877748119547,2546.235497451333,2570.2763671875,2108994,0.0068675640086368,0,normal
2020-12-29,2562.0301403077547,2590.1071829412645,2562.0301403077547,2571.242919921875,1994151,0.0003759794301201,0,normal
2020-12-30,2574.66366184612,2586.333220719538,2546.235753589584,2552.640869140625,2637968,-0.0072609501987779,0,normal
2020-12-31,2544.4807801993275,2548.867816027257,2496.2233860920987,2511.79736328125,4040956,-0.0161298803589495,0,normal
2021-01-01,2526.9329217536074,2579.577357623474,2526.0555144891096,2569.267822265625,2681440,0.0226223863884618,0,normal
